crop_filename,source_image,aug_type,gt_label,pred_label,best_iou,correct,Summary,,
Snap_002_cell_77.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_79.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.918,TRUE,,,
Snap_002_cell_80.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.931,TRUE,,,
Snap_002_cell_81.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.928,TRUE,,,
Snap_002_cell_82.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.926,TRUE,,,
Snap_002_cell_83.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_002_cell_84.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.92,TRUE,,,
Snap_002_cell_85.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.867,TRUE,,,
Snap_002_cell_86.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_002_cell_87.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_88.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.957,TRUE,,,
Snap_002_cell_90.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.891,TRUE,,,
Snap_002_cell_91.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.893,TRUE,,,
Snap_002_cell_92.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_002_cell_93.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_002_cell_94.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_002_cell_95.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.931,TRUE,,,
Snap_002_cell_96.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.925,TRUE,,,
Snap_002_cell_97.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.882,TRUE,,,
Snap_002_cell_98.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.928,TRUE,,,
Snap_002_cell_99.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.929,TRUE,,,
Snap_002_cell_100.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.836,TRUE,,,
Snap_002_cell_101.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_002_cell_102.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.924,TRUE,,,
Snap_002_cell_103.bmp,ALL_resized/23BM133/Snap_002.jpg,orig,HEM,HEM,0.918,TRUE,,,
Snap_003_cell_2.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.974,TRUE,,,
Snap_003_cell_3.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_003_cell_4.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,ALL,ALL,0.925,TRUE,,,
Snap_003_cell_5.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.918,TRUE,,,
Snap_003_cell_6.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.918,TRUE,,,
Snap_003_cell_7.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.972,TRUE,,,
Snap_003_cell_8.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,ALL,ALL,1,TRUE,,,
Snap_003_cell_9.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.948,TRUE,,,
Snap_003_cell_10.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.921,TRUE,,,
Snap_003_cell_11.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.94,TRUE,,,
Snap_003_cell_12.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.976,TRUE,,,
Snap_003_cell_13.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,ALL,ALL,0.921,TRUE,,,
Snap_003_cell_14.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.881,TRUE,,,
Snap_003_cell_15.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_003_cell_16.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.918,TRUE,,,
Snap_003_cell_17.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.944,TRUE,,,
Snap_003_cell_18.bmp,ALL_resized/23BM66/Snap_003.jpg,vh,HEM,HEM,0.974,TRUE,,,
Snap_005_cell_4.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.971,TRUE,,,
Snap_005_cell_5.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.879,TRUE,,,
Snap_005_cell_6.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.968,TRUE,,,
Snap_005_cell_7.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.968,TRUE,,,
Snap_005_cell_8.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_005_cell_9.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.909,TRUE,,,
Snap_005_cell_10.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,ALL,ALL,0.901,TRUE,,,
Snap_005_cell_11.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.943,TRUE,,,
Snap_005_cell_12.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.72,TRUE,,,
Snap_005_cell_14.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.899,TRUE,,,
Snap_005_cell_15.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,ALL,ALL,0.959,TRUE,,,
Snap_005_cell_16.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.928,TRUE,,,
Snap_005_cell_17.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.864,TRUE,,,
Snap_005_cell_18.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_005_cell_19.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.94,TRUE,,,
Snap_005_cell_20.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.88,TRUE,,,
Snap_005_cell_21.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.874,TRUE,,,
Snap_005_cell_22.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.706,TRUE,,,
Snap_005_cell_24.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.867,TRUE,,,
Snap_005_cell_25.bmp,ALL_resized/23BM66/Snap_005.jpg,orig,HEM,HEM,0.82,TRUE,,,
Snap_007_cell_4.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.89,TRUE,,,
Snap_007_cell_5.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,ALL,ALL,0.529,TRUE,,,
Snap_007_cell_6.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.929,TRUE,,,
Snap_007_cell_7.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,ALL,ALL,0.842,TRUE,,,
Snap_007_cell_8.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.854,TRUE,,,
Snap_007_cell_9.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.952,TRUE,,,
Snap_007_cell_10.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,ALL,ALL,0.917,TRUE,,,
Snap_007_cell_11.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.886,TRUE,,,
Snap_007_cell_12.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.964,TRUE,,,
Snap_007_cell_13.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.919,TRUE,,,
Snap_007_cell_14.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,ALL,ALL,0.896,TRUE,,,
Snap_007_cell_15.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.92,TRUE,,,
Snap_007_cell_16.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.818,TRUE,,,
Snap_007_cell_17.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.869,TRUE,,,
Snap_007_cell_18.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.906,TRUE,,,
Snap_007_cell_19.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.963,TRUE,,,
Snap_007_cell_22.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.922,TRUE,,,
Snap_007_cell_23.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,ALL,ALL,0.971,TRUE,,,
Snap_007_cell_24.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.86,TRUE,,,
Snap_007_cell_25.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.904,TRUE,,,
Snap_007_cell_26.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.887,TRUE,,,
Snap_007_cell_27.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.895,TRUE,,,
Snap_007_cell_28.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,ALL,ALL,0.92,TRUE,,,
Snap_007_cell_29.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.899,TRUE,,,
Snap_007_cell_30.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,ALL,ALL,0.881,TRUE,,,
Snap_007_cell_31.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.936,TRUE,,,
Snap_007_cell_32.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.952,TRUE,,,
Snap_007_cell_34.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.921,TRUE,,,
Snap_007_cell_35.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.908,TRUE,,,
Snap_007_cell_36.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,ALL,ALL,0.933,TRUE,,,
Snap_007_cell_37.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.933,TRUE,,,
Snap_007_cell_40.bmp,ALL_resized/23BM66/Snap_007.jpg,orig,HEM,HEM,0.966,TRUE,,,
Snap_008_cell_4.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,ALL,ALL,0.9,TRUE,,,
Snap_008_cell_5.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,ALL,ALL,0.91,TRUE,,,
Snap_008_cell_6.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,ALL,0.942,FALSE,,,
Snap_008_cell_8.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.899,TRUE,,,
Snap_008_cell_9.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,ALL,ALL,0.795,TRUE,,,
Snap_008_cell_10.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.89,TRUE,,,
Snap_008_cell_11.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.905,TRUE,,,
Snap_008_cell_12.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,,0,FALSE,,,
Snap_008_cell_13.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.899,TRUE,,,
Snap_008_cell_15.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.865,TRUE,,,
Snap_008_cell_16.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.957,TRUE,,,
Snap_008_cell_17.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.897,TRUE,,,
Snap_008_cell_18.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,ALL,ALL,0.935,TRUE,,,
Snap_008_cell_19.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_008_cell_20.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.934,TRUE,,,
Snap_008_cell_21.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.884,TRUE,,,
Snap_008_cell_22.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.98,TRUE,,,
Snap_008_cell_23.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.548,TRUE,,,
Snap_008_cell_24.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.911,TRUE,,,
Snap_008_cell_25.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.911,TRUE,,,
Snap_008_cell_26.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.966,TRUE,,,
Snap_008_cell_27.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.928,TRUE,,,
Snap_008_cell_28.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.902,TRUE,,,
Snap_008_cell_29.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,ALL,ALL,0.855,TRUE,,,
Snap_008_cell_30.bmp,ALL_resized/23BM66/Snap_008.jpg,orig,HEM,HEM,0.924,TRUE,,,
Snap_011_cell_6.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.974,TRUE,,,
Snap_011_cell_7.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.975,TRUE,,,
Snap_011_cell_8.bmp,ALL_resized/23BM66/Snap_011.jpg,v,ALL,ALL,0.937,TRUE,,,
Snap_011_cell_9.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,ALL,0.747,FALSE,,,
Snap_011_cell_10.bmp,ALL_resized/23BM66/Snap_011.jpg,v,ALL,HEM,0.571,FALSE,,,
Snap_011_cell_11.bmp,ALL_resized/23BM66/Snap_011.jpg,v,ALL,ALL,0.912,TRUE,,,
Snap_011_cell_12.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.936,TRUE,,,
Snap_011_cell_13.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.929,TRUE,,,
Snap_011_cell_14.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,1,TRUE,,,
Snap_011_cell_16.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.958,TRUE,,,
Snap_011_cell_17.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.938,TRUE,,,
Snap_011_cell_18.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.962,TRUE,,,
Snap_011_cell_20.bmp,ALL_resized/23BM66/Snap_011.jpg,v,ALL,ALL,0.829,TRUE,,,
Snap_011_cell_21.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.891,TRUE,,,
Snap_011_cell_22.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.855,TRUE,,,
Snap_011_cell_23.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,ALL,0.899,FALSE,,,
Snap_011_cell_24.bmp,ALL_resized/23BM66/Snap_011.jpg,v,ALL,,0.418,FALSE,,,
Snap_011_cell_25.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,,0.414,FALSE,,,
Snap_011_cell_26.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.904,TRUE,,,
Snap_011_cell_28.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.866,TRUE,,,
Snap_011_cell_29.bmp,ALL_resized/23BM66/Snap_011.jpg,v,ALL,ALL,0.935,TRUE,,,
Snap_011_cell_30.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.912,TRUE,,,
Snap_011_cell_31.bmp,ALL_resized/23BM66/Snap_011.jpg,v,ALL,ALL,0.967,TRUE,,,
Snap_011_cell_32.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.917,TRUE,,,
Snap_011_cell_33.bmp,ALL_resized/23BM66/Snap_011.jpg,v,ALL,ALL,0.937,TRUE,,,
Snap_011_cell_34.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.97,TRUE,,,
Snap_011_cell_35.bmp,ALL_resized/23BM66/Snap_011.jpg,v,HEM,HEM,0.92,TRUE,,,
Snap_001_cell_39.bmp,ALL_resized/23BM92/Snap_001.jpg,orig,HEM,HEM,0.935,TRUE,,,
Snap_001_cell_63.bmp,ALL_resized/23BM92/Snap_001.jpg,orig,HEM,HEM,0.873,TRUE,,,
Snap_001_cell_71.bmp,ALL_resized/23BM92/Snap_001.jpg,orig,HEM,HEM,0.906,TRUE,,,
Snap_004_cell_1.bmp,ALL_resized/23BM92/Snap_004.jpg,v,HEM,HEM,0.924,TRUE,,,
Snap_004_cell_2.bmp,ALL_resized/23BM92/Snap_004.jpg,v,HEM,HEM,0.974,TRUE,,,
Snap_004_cell_3.bmp,ALL_resized/23BM92/Snap_004.jpg,v,ALL,ALL,0.982,TRUE,,,
Snap_004_cell_4.bmp,ALL_resized/23BM92/Snap_004.jpg,v,HEM,HEM,0.946,TRUE,,,
Snap_004_cell_6.bmp,ALL_resized/23BM92/Snap_004.jpg,v,HEM,HEM,0.972,TRUE,,,
Snap_008_cell_8.bmp,ALL_resized/23BM92/Snap_008.jpg,vh,HEM,HEM,0.878,TRUE,,,
Snap_008_cell_55.bmp,ALL_resized/23BM92/Snap_008.jpg,vh,ALL,ALL,0.969,TRUE,,,
Snap_008_cell_57.bmp,ALL_resized/23BM92/Snap_008.jpg,vh,HEM,HEM,0.935,TRUE,,,
Snap_008_cell_58.bmp,ALL_resized/23BM92/Snap_008.jpg,vh,HEM,HEM,0.934,TRUE,,,
Snap_008_cell_67.bmp,ALL_resized/23BM92/Snap_008.jpg,vh,HEM,HEM,0.935,TRUE,,,
Snap_012_cell_16.bmp,ALL_resized/23BM92/Snap_012.jpg,orig,HEM,HEM,0.953,TRUE,,,
Snap_012_cell_28.bmp,ALL_resized/23BM92/Snap_012.jpg,orig,HEM,HEM,0.946,TRUE,,,
Snap_012_cell_34.bmp,ALL_resized/23BM92/Snap_012.jpg,orig,HEM,HEM,0.892,TRUE,,,
Snap_012_cell_40.bmp,ALL_resized/23BM92/Snap_012.jpg,orig,HEM,HEM,0.914,TRUE,,,
Snap_014_cell_5.bmp,ALL_resized/23BM92/Snap_014.jpg,h,HEM,HEM,0.931,TRUE,,,
Snap_014_cell_13.bmp,ALL_resized/23BM92/Snap_014.jpg,h,HEM,HEM,0.91,TRUE,,,
Snap_014_cell_15.bmp,ALL_resized/23BM92/Snap_014.jpg,h,HEM,HEM,0.862,TRUE,,,
Snap_014_cell_19.bmp,ALL_resized/23BM92/Snap_014.jpg,h,HEM,HEM,0.96,TRUE,,,
Snap_014_cell_23.bmp,ALL_resized/23BM92/Snap_014.jpg,h,HEM,HEM,0.926,TRUE,,,
Snap_014_cell_28.bmp,ALL_resized/23BM92/Snap_014.jpg,h,HEM,HEM,0.871,TRUE,,,
Snap_006_cell_4.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,HEM,ALL,0.68,FALSE,,,
Snap_006_cell_5.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,ALL,0.901,TRUE,,,
Snap_006_cell_6.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,ALL,1,TRUE,,,
Snap_006_cell_7.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,ALL,0.907,TRUE,,,
Snap_006_cell_8.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,HEM,HEM,0.926,TRUE,,,
Snap_006_cell_9.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,ALL,0.966,TRUE,,,
Snap_006_cell_11.bmp,ALL_resized/23BMCN/Snap_006.jpg,h,ALL,HEM,0.925,FALSE,,,
