Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/23BMCN,Snap_007,0.9388143134197817,0.9684416985387859,0.9710127826941987,0.9658841940532081,7.280109889280518,0.9851613438713307,0.9911068743740422,24688,82136,737,872
ALL_resized/23BMCN,Snap_008,0.9354650435652645,0.9666566148278981,0.9729014915019077,0.9604913962845647,35.34119409414458,0.9857239032397886,0.9926531955660566,22439,84446,625,923
ALL_resized/23BMCN,Snap_014,0.9050451407328731,0.9501561106155219,0.9484111525404864,0.9519075015360554,33.54101966249684,0.9835105549048722,0.9897603004528885,17042,89603,927,861
ALL_resized/24BM041,Snap_009,0.8644966627045808,0.9273244409572381,0.9602234258632363,0.8966051333923378,15.231546211727817,0.9667494316142157,0.9884889690034876,28365,100901,1175,3271
ALL_resized/24BM041,Snap_010,0.8667802385008518,0.928636612520533,0.9679751410996259,0.8923706518561824,16.97056274847714,0.9649096565753261,0.9898494502623063,30528,98492,1010,3682
ALL_resized/24BM041,Snap_011,0.8602766184941193,0.9248910725873737,0.9599722885074282,0.8922834758344363,30.23243291566195,0.9626405245635554,0.9870775347912525,24942,79440,1040,3011
ALL_resized/24BM041,Snap_012,0.8361785948785292,0.9107813338101198,0.9740375626752783,0.8552400850651046,10.0,0.9585827192828751,0.992515006737719,22923,81019,611,3880
ALL_resized/24BM044,Snap_001,0.9747389693499495,0.9872079140371823,0.9867030344357314,0.9877133105802047,1.0,0.9996314061609232,0.9998055309006413,2894,200507,39,36
ALL_resized/24BM044,Snap_013,0.9382992748846407,0.9681675962454088,0.9772071948372923,0.9592937053511255,7.0710678118654755,0.9976999744441605,0.999153307456505,7117,195891,166,302
ALL_resized/24BM194,Snap_002,0.938780977896852,0.9684239618600152,0.9606579849211789,0.9763165227082753,2.23606797749979,0.9981832204306205,0.998825532193513,7008,244079,287,170
ALL_resized/24BM194,Snap_008,0.7711113603229786,0.8707655290318496,0.9803250641573995,0.7832327144321677,221.33458834985552,0.9934282972818073,0.9995427359631538,6876,301657,138,1903
ALL_resized/24BM194,Snap_009,0.9305360651136683,0.9640183179472269,0.9605968419527742,0.9674642544499562,2.8284271247461903,0.9980321534204751,0.9988883893906576,6631,244418,272,223
ALL_resized/24BM194,Snap_010,0.9196729820918764,0.9581558845399851,0.984442283650507,0.9332367658677904,2.8284271247461903,0.9969578721814858,0.999428227198007,7087,195770,112,507
ALL_resized/24BMDF,Snap_003,0.9298315638221442,0.9636401240951397,0.9535816618911175,0.9739130434782609,83.18653737234169,0.9934261696781141,0.9953429923122413,11648,121185,567,312
ALL_resized/24BMDF,Snap_008,0.8972431077694235,0.9458388375165125,0.9713862851504687,0.9216007488883688,34.48187929913333,0.9932541581907383,0.9981464614991291,7876,124934,232,670
ALL_resized/24BMDF,Snap_010,0.9341385734030406,0.9659479276704157,0.9553220255653884,0.9768128691717984,65.60487786742691,0.9918032786885246,0.9938284181395269,15545,117071,727,369
ALL_resized/24BMDF,Snap_011,0.844002262327112,0.9154026321659603,0.9760956175298805,0.8618155090040426,48.16637831516918,0.9773094411870289,0.9964941350891728,16415,114263,402,2632
ALL_resized/24BMDF,Snap_014,0.9462632275132276,0.9723897714722624,0.9648758008317411,0.9800216907357726,3.0,0.992708208687328,0.9946210184778773,17169,115568,625,350
ALL_resized/24BMGD,Snap_008,0.9003239413642825,0.9475478593590955,0.9196562477682291,0.9771841958820257,78.39005038906404,0.9741273970116751,0.9731665818598143,38632,122401,3375,902
ALL_resized/24BMGD,Snap_015,0.9433029807767142,0.9708244057750456,0.9530193426639408,0.9893074317430519,3.605551275463989,0.9911862561248563,0.9915132060195871,24241,139612,1195,262
ALL_resized/24BMJF,Snap_049,0.8944652031760859,0.944293093033863,0.9623850444745967,0.9268688139776879,41.617304093369626,0.9662034821108053,0.9837967723430279,38301,90892,1497,3022
ALL_resized/24BMLH,Snap_003,0.9241580982926139,0.9605843710167663,0.9419739435604058,0.9799449862465617,10.295630140987,0.9920973480901925,0.9934216621884555,19594,182274,1207,401
ALL_resized/24BMLH,Snap_005,0.9469175940977866,0.9727351552715244,0.9611601193120518,0.9845923807047198,5.385164807134504,0.9966248449575422,0.9974085585318553,15145,235550,612,237
ALL_resized/24BMLH,Snap_007,0.9411989673965007,0.9697089100132985,0.9624560031286664,0.9770719602977668,3.605551275463989,0.9939550610391398,0.9958107415205699,19688,182558,768,462
ALL_resized/24BMLH,Snap_010,0.9210578154240127,0.9589069189161475,0.9666132616672696,0.951322482197355,128.03515142334936,0.9921219210127976,0.9964856160508334,18703,183170,646,957
ALL_resized/24BMRH,Snap_001,0.9320634562822283,0.9648373124097598,0.951528924431148,0.978523251686191,42.01190307520001,0.9819687088668182,0.983134483725027,33078,98223,1685,726
ALL_resized/24BMRH,Snap_002,0.7409566553650268,0.8512063216297251,0.9656674190164352,0.7610040834732069,62.93647591023825,0.9205755653942802,0.9884855269470654,30377,92715,1080,9540
ALL_resized/24BMRH,Snap_003,0.7047004779360586,0.8267733681746421,0.9144938881194677,0.7544086235159704,74.10802925459562,0.9048103386382673,0.969609416800428,30374,90610,2840,9888
ALL_resized/24BMRH,Snap_007,0.9228859783780253,0.9598967268527169,0.9443534641221885,0.9759602100027632,57.3149195236284,0.9857177424233259,0.9877894952991391,28256,134693,1665,696
ALL_resized/24BMRH,Snap_008,0.8952808327509472,0.9447474139771382,0.9105192278916654,0.9816495261141359,11.704699910719626,0.9827778113846712,0.9829769063801018,24340,138123,2392,455
ALL_resized/24BMRH,Snap_010,0.8854213609734114,0.9392291604421871,0.9642550406936322,0.9154694416401336,81.40024569987489,0.985005602626354,0.9950822070424595,23577,176848,874,2177
ALL_resized/24BMRR,Snap_001,0.9332470740457567,0.9654710839341669,0.9735267953004694,0.9575475967776002,24.166091947189145,0.9790654136655815,0.9885376544029751,31736,74427,863,1407
ALL_resized/24BMRR,Snap_006,0.9440655908381052,0.9712281265480446,0.9737181208053691,0.9687508346465105,17.204650534085253,0.9839281440708388,0.9898307901652627,36271,95292,979,1170
ALL_resized/24BMRR,Snap_010,0.880847921463012,0.9366498071548996,0.9502788321852008,0.9234061930783243,64.03124237432849,0.9794857604403494,0.990505762760398,20278,110691,1061,1682
ALL_resized/24BMRR,Snap_013,0.9012363671694722,0.9480529435813573,0.927296810956713,0.9697595399895452,17.72004514666935,0.9695913605360775,0.9695239492100741,37103,92543,2909,1157
ALL_resized/24BMRR,Snap_014,0.930166270783848,0.9638198375584544,0.9576913670824162,0.9700272479564033,43.32435804486894,0.9824099557257389,0.9863532381478268,31328,100032,1384,968
REMISSIONS_resized/24BM48,Snap_016,0.7881663113006396,0.8815358015858821,0.9624422313350257,0.8131771434856734,64.88451279003334,0.9804694411134482,0.9968860129632527,14786,184716,577,3397
REMISSIONS_resized/24BM48,Snap_022,0.5954439855446567,0.7464304493791206,0.990446543580936,0.5988836243266048,191.7837323653912,0.9531156515495991,0.999247707197498,9227,118216,89,6180
REMISSIONS_resized/24BM48,Snap_024,0.9346312242605765,0.9662112474358479,0.9872656806137784,0.9460360770046992,4.47213595499958,0.9934710422400382,0.9986640999684694,12482,120357,161,712
REMISSIONS_resized/24BM48,Snap_025,0.666688689217759,0.8000158560272723,0.9838159305839914,0.6740814963259854,104.92378186092989,0.9622696541821227,0.9986020110828518,10091,118576,166,4879
REMISSIONS_resized/24BM48,Snap_026,0.9458157736303432,0.9721534653465347,0.986705746885795,0.9580241894501473,3.605551275463989,0.9959614694268278,0.9989747564037361,9426,123746,127,413
REMISSIONS_resized/24BM48,Snap_029,0.7522642730066311,0.8586196552599396,0.966995841995842,0.7720878117608001,53.75872022286245,0.9629363014941624,0.9955032468682062,18605,140578,635,5492
REMISSIONS_resized/24BM48,Snap_030,0.7252163650668765,0.8407251168623874,0.9659418391406864,0.7442470730722648,85.47514258543241,0.9746476317222189,0.997407742209933,11061,150058,390,3801
REMISSIONS_resized/24BM49,Snap_004,0.655234118699672,0.7917117117117117,0.990978800180424,0.6591659165916591,26.92582403567252,0.9827091061385664,0.9996851534090014,4394,127006,40,2272
REMISSIONS_resized/24BM49,Snap_005,0.8805995864920745,0.9365093907466788,0.9314743940222344,0.9415991156963891,9.433981132056603,0.9936089566829286,0.9963496917625358,5111,102629,376,317
REMISSIONS_resized/24BM49,Snap_006,0.8214813598292002,0.9019926066179785,0.9815541601255887,0.8343619683069224,18.973665961010276,0.9918705875314108,0.9992639977450144,5002,127623,94,993
REMISSIONS_resized/24BM49,Snap_009,0.7248988598749541,0.8405117270788912,0.9850074962518741,0.7329862402380067,109.62207806824317,0.9954751678664328,0.999815521980556,1971,162591,30,718
REMISSIONS_resized/24BM49,Snap_012,0.8593505816982115,0.9243556219648861,0.9559590496426502,0.8947749050804557,6.0,0.9939422041402417,0.9982212652421185,4949,127953,228,582
REMISSIONS_resized/24BM49,Snap_013,0.8660377358490566,0.9282103134479271,0.9765957446808511,0.884393063583815,6.324555320336759,0.9952210721550796,0.9992328019776661,4131,128942,99,540
REMISSIONS_resized/24BM49,Snap_016,0.7905027932960894,0.8829953198127926,0.8963800904977376,0.8700043917435222,32.202484376209235,0.9882209524949145,0.9945854777311024,5943,126194,687,888
REMISSIONS_resized/24BM63,Snap_003,0.9280084582852749,0.9626601525499776,0.95836021638791,0.9669988482147328,9.899494936611665,0.9926379523875052,0.9954279673254971,19310,182668,839,659
REMISSIONS_resized/24BM63,Snap_004,0.9546954695469547,0.9768227168073677,0.9803589309096511,0.9733119216945783,3.605551275463989,0.9963462585445526,0.9983249361176617,12728,151978,255,349
REMISSIONS_resized/24BM63,Snap_005,0.9255982939736198,0.9613617719442166,0.9809157110571691,0.9425721869219014,4.123105625617661,0.9929550077779107,0.9981200372694365,11719,121051,228,714
REMISSIONS_resized/24BM63,Snap_006,0.9198103890973731,0.9582304526748971,0.9806963358135617,0.9367708193643557,6.0,0.9908908699294005,0.9976851462145827,13971,118523,275,943
REMISSIONS_resized/24BM63,Snap_008,0.6699490065060665,0.8023586395703907,0.9857697283311773,0.6764914772727273,110.16351483136329,0.9719247337561325,0.9991016594799426,7620,122338,110,3644
REMISSIONS_resized/24BM63,Snap_013,0.9146415758478305,0.9554180661127806,0.9777842101454519,0.9340522604728329,13.892443989449804,0.9923719073256306,0.9979647848107979,13512,150537,307,954
REMISSIONS_resized/24BM63,Snap_014,0.9066632594390852,0.9510470765622382,0.983370288248337,0.920781158762084,18.601075237738275,0.989073531171473,0.9979712423604595,14192,118059,240,1221
REMISSIONS_resized/24BM64,Snap_002,0.627788919528704,0.7713394679089824,0.6455084418095115,0.9581061692969871,125.78155667664477,0.9708122825296349,0.9715005103071687,10017,187520,5501,438
REMISSIONS_resized/24BM66,Snap_001,0.5169491525423728,0.6815642458100558,0.9799196787148594,0.5224839400428265,34.058772731852805,0.9863587411750628,0.999692250877085,1952,129936,40,1784
REMISSIONS_resized/24BM66,Snap_005,0.8078512396694215,0.8937142857142857,0.9473684210526315,0.84581180146617,35.4682957019364,0.9898735708668562,0.9975093796380639,7038,156598,391,1283
REMISSIONS_resized/24BM66,Snap_008,0.7187060478199718,0.8363338788870703,0.7347819140437769,0.9704579025110783,196.29060089571277,0.9891113665235013,0.9896618941153758,4599,158911,1660,140
REMISSIONS_resized/24BM66,Snap_011,0.8606537819136244,0.9251090023082842,0.8812606889811874,0.9735492577597841,7.810249675906654,0.9964672433609582,0.9969926673060858,3607,161119,486,98
REMISSIONS_resized/24BM67,Snap_008,0.8056883493581135,0.8923891541356179,0.9580365982179925,0.8351614699331849,130.17296186228538,0.9562337426652955,0.9898446556920937,29999,128076,1314,5921
REMISSIONS_resized/24BM67,Snap_012,0.8404260192395786,0.9132950854355157,0.9387520147363574,0.88918237774439,50.60632371551998,0.9578549392051298,0.9807003966334527,36693,121650,2394,4573
REMISSIONS_resized/24BM67,Snap_015,0.8917748917748918,0.9427917620137299,0.9687900812312954,0.9181523500810372,58.137767414994535,0.9900187526465428,0.9970897396712336,13596,150064,438,1212
REMISSIONS_resized/24BM68,Snap_003,0.9286457348212597,0.963002917596293,0.9776483472720032,0.9487897966085318,29.546573405388315,0.9887145506760799,0.9960270057427022,19639,112564,449,1060
REMISSIONS_resized/24BM68,Snap_006,0.8829972295599511,0.937863546157531,0.9318691779424764,0.9439355327501894,69.83552104767315,0.9890145786703769,0.9933550410833538,13705,149789,1002,814
REMISSIONS_resized/24BM68,Snap_007,0.8288806478468175,0.9064349265466584,0.9774207942882641,0.8450617283950618,26.68332812825267,0.9726453330107071,0.9963698974101441,21904,138884,506,4016
REMISSIONS_resized/24BMAD,Snap_001,0.8960314622810154,0.9451651832855634,0.9240468991962245,0.9672713238131996,11.313708498984761,0.9912044038473171,0.9932394735978471,12531,151325,1030,424
REMISSIONS_resized/24BMAD,Snap_004,0.932334581772784,0.9649825558857733,0.9698701298701299,0.9601439958858319,3.605551275463989,0.9973362951896046,0.9988144998926918,7468,195466,232,310
REMISSIONS_resized/24BMAD,Snap_005,0.9231388114138597,0.9600334681355459,0.9598996095928611,0.9601673640167364,7.211102550927978,0.9929574003813718,0.9961250545672079,17211,184832,719,714
REMISSIONS_resized/24BMAD,Snap_006,0.8887805705082016,0.9411157488443068,0.9687240136745819,0.9150375283644615,111.03603018840326,0.9871041302168315,0.996250553832521,20969,179883,677,1947
REMISSIONS_resized/24BMAD,Snap_007,0.934757505773672,0.9662787227693226,0.9697099341148284,0.9628717077315209,7.810249675906654,0.9961125636438696,0.998153422428093,11333,191352,354,437
REMISSIONS_resized/24BMAD,Snap_009,0.5675280898876405,0.7241057988674647,0.976793656932895,0.5752847380410023,282.59688604087626,0.9767164720827536,0.9992333737941609,5051,156410,120,3729
REMISSIONS_resized/24BMAD,Snap_011,0.6500152485513876,0.7878899896495638,0.916652330982281,0.6908466225852457,114.94781424629178,0.9652894561732502,0.9935350004003096,10657,148915,969,4769
REMISSIONS_resized/24BMAD,Snap_014,0.5928129874631695,0.7443598113891912,0.9711338254779481,0.6034462479416608,162.3730273167314,0.9573649506986873,0.9979434412633339,10261,148001,305,6743
REMISSIONS_resized/24BMAK2,Snap_001,0.38578371810449574,0.5567733450241122,0.9774243201641868,0.38925214548426645,230.70543990118657,0.9552821954431973,0.9993008252380902,5715,188662,132,8967
REMISSIONS_resized/24BMAK2,Snap_002,0.45205817106236135,0.6226447122729587,0.9600418775082883,0.46072684642438455,91.706052144883,0.967224635829287,0.9988043898211284,5502,191305,229,6440
REMISSIONS_resized/24BMAK2,Snap_003,0.2526023009819209,0.4033240251656966,0.9602691445049664,0.2552702184745113,176.4652940382329,0.9128398435196289,0.9986221839495542,5994,179747,248,17487
REMISSIONS_resized/24BMAK2,Snap_006,0.6165299956840742,0.762782005072754,0.9345763820739287,0.6443391971132161,103.58571330062848,0.9717425182075502,0.9965783891055909,11428,233008,800,6308
REMISSIONS_resized/24BMAK2,Snap_007,0.47223277368381067,0.6415191702358223,0.9634221946683199,0.48085402645625436,243.1810025474852,0.9723825652768502,0.9990109673661139,6216,238381,236,6711
REMISSIONS_resized/24BMAK2,Snap_008,0.6960800260247235,0.8208103572284824,0.9309332173156406,0.7339850784666838,119.6202324023825,0.9816341976449311,0.9966895185465162,8559,191180,635,3102
REMISSIONS_resized/24BMAK2,Snap_010,0.2607624633431085,0.4136583550427987,0.9427480916030534,0.26495828367103696,250.28184113115358,0.969028288348503,0.9993079974985392,2223,194951,135,6167
REMISSIONS_resized/24BMAK2,Snap_015,0.23573639982308714,0.3815318539727989,0.9644149577804584,0.23780487804878048,244.72433471152803,0.9745227938430086,0.9997001301130357,1599,196693,59,5125
REMISSIONS_resized/24BMAL,Snap_004,0.9392061499843113,0.9686501355123175,0.9622277585791208,0.9751588206548297,5.0,0.9953118383642853,0.9969287469287469,11973,152562,470,305
REMISSIONS_resized/24BMAL,Snap_006,0.8917355371900827,0.9427697684578419,0.9239595821202261,0.962361755262219,11.661903789690601,0.9960377472627185,0.9972198567349597,5395,159260,444,211
REMISSIONS_resized/24BMAL,Snap_011,0.9430600969669636,0.9706957581384553,0.9632615455487734,0.9782456140350877,2.0,0.9975181348168826,0.9983634815263228,8364,194607,319,186
REMISSIONS_resized/24BMAL,Snap_012,0.8653961484640501,0.9278416803600772,0.970265222263728,0.8889725511670887,57.38466694161429,0.9900725392675304,0.9978926969772379,12987,188469,398,1622
REMISSIONS_resized/24BMBM,Snap_002,0.0,0.0,0.0,0.0,inf,0.9907014279807906,1.0,0,249205,0,2339
REMISSIONS_resized/24BMBM,Snap_003,0.9083434099153567,0.9519705994170574,0.9516088168229034,0.9523326572008114,3.605551275463989,0.998493305346182,0.9992285945072698,3756,247409,191,188
REMISSIONS_resized/24BMBM,Snap_004,0.19549456240290006,0.32705219839722766,0.9869281045751634,0.19600207684319834,411.79849441201213,0.9876482841968005,0.9999596272790401,755,247682,10,3097
REMISSIONS_resized/24BMBM,Snap_005,0.8030084483824439,0.8907428571428572,0.8127215849843588,0.9853350189633375,51.24451190127583,0.996199472060554,0.9963730214185605,3897,246691,898,58
REMISSIONS_resized/24BMBM,Snap_007,0.8473581213307241,0.9173728813559322,0.9942594718714122,0.8515240904621436,4.0,0.9990563184320368,0.9999695665670479,866,164288,5,151
REMISSIONS_resized/24BMCR,Snap_001,0.7819314641744548,0.8776223776223776,0.9543726235741445,0.8122977346278317,145.8800877433243,0.9963823426517826,0.9993697657225272,3263,247371,156,754
REMISSIONS_resized/24BMCR,Snap_004,0.857808592862014,0.9234628326705414,0.9728022686259346,0.8788866891813206,14.0,0.9938518547641982,0.9989173324302552,7547,194678,211,1040
REMISSIONS_resized/24BMCR,Snap_005,0.8929113375243876,0.9434264773247825,0.9723796033994334,0.9161476868327402,5.0,0.9951443904932277,0.998796816190535,8238,194250,234,754
REMISSIONS_resized/24BMCV,Snap_001,0.7603696539866752,0.8638749847393481,0.9616743680347921,0.7841312056737588,117.80067911519016,0.9932550964853911,0.9991231234219331,3538,160657,141,974
REMISSIONS_resized/24BMCV,Snap_002,0.9382885353812397,0.9681618791566435,0.980931899641577,0.955720072635843,3.0,0.9972778416308753,0.9991590315584473,6842,158018,133,317
REMISSIONS_resized/24BMCV,Snap_004,0.8850442137639369,0.9390169284111768,0.9401034576640348,0.937932907782154,16.278820596099706,0.9945738309842115,0.997214255414791,6906,157507,440,457
REMISSIONS_resized/24BMCV,Snap_005,0.9131873727087576,0.9546240851630073,0.9382683756212399,0.9715601300108342,8.246211251235321,0.9979372088802855,0.9985397666101548,3587,161382,236,105
REMISSIONS_resized/24BMCV,Snap_007,0.5964623611682435,0.7472300953362535,0.9793988517392773,0.6040408248281608,203.08865059377396,0.9903575851697497,0.9996929658990814,2900,198614,61,1901
REMISSIONS_resized/24BMCV,Snap_015,0.8080583364231863,0.8938410007519311,0.9678756476683937,0.8303276606553213,176.7399219191861,0.9906055290061098,0.998621662135725,6538,157219,217,1336
REMISSIONS_resized/24BMDR,Snap_004,0.8135097166939826,0.897166096443096,0.989040705949331,0.8209096278795038,166.24379687675568,0.9921710668580078,0.9996051504786909,6949,194934,77,1516
REMISSIONS_resized/24BMDR,Snap_005,0.8692925514358015,0.9300765155974102,0.9725504677498769,0.8911572298669073,134.8369385591352,0.9952771682091404,0.9990810868723164,7901,242455,223,965
REMISSIONS_resized/24BMDR,Snap_006,0.7749051233396584,0.8731792062007216,0.8176698786134401,0.9367741935483871,164.26807358704855,0.9924546003880037,0.9940425810303023,6534,243112,1457,441
REMISSIONS_resized/24BMDR,Snap_007,0.8067811345359704,0.8930590641164441,0.9679269882659713,0.8289414917373827,9.219544457292887,0.9956309343608092,0.9993819033357119,3712,198875,123,766
REMISSIONS_resized/24BMDR,Snap_011,0.8852392538523925,0.9391266939126693,0.945840554592721,0.9325074754378471,5.0990195135927845,0.99860917258055,0.9993785268600691,2183,201010,125,158
REMISSIONS_resized/24BMDR,Snap_013,0.92950745594216,0.9634660421545668,0.9609904227984116,0.965954449401268,6.4031242374328485,0.9984666496294403,0.9991617181264651,4114,199050,167,145
REMISSIONS_resized/24BMDR,Snap_014,0.8604755495737999,0.9250060284543044,0.9843469335386195,0.8724130088696839,89.73850901368932,0.9950545431415577,0.9994974253347065,7672,242628,122,1122
REMISSIONS_resized/24BMHA,Snap_006,0.8333333333333334,0.9090909090909091,0.8830497523153134,0.9367146447338359,74.21590126111789,0.9950396225273728,0.9966259250744098,4100,160390,543,277
REMISSIONS_resized/24BMHA,Snap_010,0.581554571083367,0.7354214413037943,0.601082281115582,0.9470922606034106,125.39936203984452,0.9622890327263929,0.9631792625606742,8664,150412,5750,484
REMISSIONS_resized/24BMHA,Snap_011,0.9249608956944101,0.9610178552336149,0.9370725604670559,0.9862190037305245,10.0,0.9863662199353835,0.9863964589324511,22471,109418,1509,314
REMISSIONS_resized/24BMHA,Snap_013,0.9215317011927181,0.9591636720026135,0.9534155989844718,0.9649814748416398,117.98728745080972,0.9932424462835912,0.9957749194075248,16148,185953,789,586
REMISSIONS_resized/24BMLY,Snap_002,0.9637315048718874,0.9815308278967196,0.985606200405979,0.9774890190336749,2.0,0.9990121685112741,0.9996060844797285,5341,197934,78,123
REMISSIONS_resized/24BMLY,Snap_003,0.9586144029170465,0.9788699618356139,0.993387492915171,0.9647706422018348,2.23606797749979,0.9986268223337971,0.9997810584261229,5258,159825,35,192
REMISSIONS_resized/24BMLY,Snap_006,0.8040386212624585,0.8913762840618076,0.9940953725691547,0.8078969330273316,140.05713120009278,0.9771641159034541,0.9993704580601896,15489,146046,92,3683
REMISSIONS_resized/24BMLY,Snap_011,0.8182608695652174,0.9000478240076518,0.9943204332320698,0.8221033089439773,24.698178070456937,0.9898856693484968,0.999724629049714,7528,156110,43,1629
REMISSIONS_resized/24BMMA2,Snap_004,0.8553133514986376,0.9220149801733001,0.9076189099320515,0.9368750932696612,47.70744176750625,0.9920575565394281,0.9949689396981364,6278,126372,639,423
REMISSIONS_resized/24BMMA2,Snap_007,0.9353996169249521,0.9666216824111561,0.9858689667828959,0.9481115425344158,3.605551275463989,0.9977557316556772,0.9995176768309488,5372,159567,77,294
REMISSIONS_resized/24BMMA2,Snap_008,0.8225179601931457,0.9026171243941842,0.9659751037344398,0.8470588235294118,128.1288414058287,0.9908837940838425,0.9984337694585045,6984,156819,246,1261
REMISSIONS_resized/24BMMA2,Snap_012,0.9082579584165394,0.9519236688211757,0.9728233517866129,0.9319030975051223,5.0,0.9952755429193636,0.9986243177316528,7732,156797,216,565
REMISSIONS_resized/24BMMA,Snap_003,0.9717073170731707,0.9856506679861454,0.9895678092399404,0.9817644159684573,1.4142135623730951,0.9996491440324239,0.9998713873628897,1992,163260,21,37
REMISSIONS_resized/24BMMA,Snap_010,0.915786468741079,0.9560423185814335,0.9783470570295821,0.9347319347319347,10.44030650891055,0.9988272429475559,0.9997138389114594,3208,248041,71,224
REMISSIONS_resized/24BMMA,Snap_011,0.8918735124107446,0.9428468727534148,0.9805607476635514,0.907926618206992,8.54400374531753,0.9987358076519416,0.9997908749069997,2623,248603,52,266
REMISSIONS_resized/24BMMH,Snap_001,0.9650716032134125,0.9822253821542837,0.9815275310834813,0.9829242262540021,1.4142135623730951,0.9995085415478976,0.9997408616350634,2763,200613,52,48
REMISSIONS_resized/24BMMH,Snap_002,0.937004530011325,0.9674778922750858,0.9626236183827807,0.9723813721169384,3.1622776601683795,0.9973080878349767,0.9983785795852445,6619,158246,257,188
REMISSIONS_resized/24BMMH,Snap_005,0.9706666666666667,0.9851150202976996,0.994535519125683,0.9758713136729222,2.0,0.999300321216169,0.999869694106916,5824,245544,32,144
REMISSIONS_resized/24BMMH,Snap_006,0.9200157604412924,0.9583418838497846,0.9690807221415232,0.9478384412421351,5.656854249492381,0.998004678684464,0.9992495555253363,4670,198400,149,257
REMISSIONS_resized/24BMMH,Snap_009,0.9313682358117026,0.9644646924829157,0.9637329286798179,0.9651975683890578,7.615773105863909,0.9976999744441605,0.998786161222168,6351,196657,239,229
REMISSIONS_resized/24BMMH,Snap_015,0.9627826463269501,0.9810384742586264,0.9836409859621974,0.9784496976360638,3.605551275463989,0.9983093829247676,0.9992386087117568,8899,194233,148,196
REMISSIONS_resized/24BMSA,Snap_012,0.34719061788902505,0.5154290911453258,0.9873071179691388,0.34874725274725277,239.52035404115452,0.9548787127215534,0.9996686913307565,3967,153884,51,7408
REMISSIONS_resized/24BMSA,Snap_013,0.8294679399727148,0.906785980611484,0.9924660974384731,0.8347238356743056,7.810249675906654,0.9901699836670498,0.9996149922035921,7904,155781,60,1565
REMISSIONS_resized/24BMSD,Snap_001,0.9468965517241379,0.9727240524264966,0.9730687455705174,0.9723796033994334,2.0,0.9997520719699653,0.9998770870934979,1373,309124,38,39
REMISSIONS_resized/24BMSD,Snap_003,0.9552169898430286,0.9770956316410861,0.9824311490978158,0.9718177548144669,1.4142135623730951,0.9995232853014606,0.999816237639498,2069,201310,37,60
REMISSIONS_resized/24BMSD,Snap_004,0.9319419237749547,0.9647721935180836,0.9469801751959428,0.9832455720440402,2.0,0.9994036828546894,0.9995389950091199,2054,249340,115,35
REMISSIONS_resized/24BMSD,Snap_005,0.9495245062179956,0.974108818011257,0.9715568862275449,0.9766741911211437,1.4142135623730951,0.9996608936680493,0.9998120179869106,1298,202109,38,31
REMISSIONS_resized/24BMSD,Snap_006,0.9536381197681906,0.976268951878708,0.9717847769028871,0.980794701986755,1.4142135623730951,0.9996461499144862,0.999787092877019,1481,201923,43,29
REMISSIONS_resized/24BMSD,Snap_010,0.5521978021978022,0.7115044247787611,0.979890310786106,0.5585272664119486,48.16637831516918,0.993591381784584,0.9998354910591883,1608,200564,33,1271
