Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
REMISSIONS_resized/24BM66,Snap_011,0.7218380548739683,0.8384505764995466,0.8061783756851021,0.8734143049932523,38.27531841800928,0.9924565966971145,0.9951857925187958,3236,160827,778,469
REMISSIONS_resized/24BM67,Snap_008,0.6082322164087721,0.7563984979320608,0.9994512278776239,0.608435412026726,66.75327707311455,0.9148448369729599,0.9999072571296082,21855,129378,12,14065
REMISSIONS_resized/24BM67,Snap_012,0.6466669896327876,0.7854253394330769,0.9993262212240315,0.6469490621819416,17.46424919657298,0.9117597241546186,0.9998548902002515,26697,124026,18,14569
REMISSIONS_resized/24BM67,Snap_015,0.6687219355271095,0.8014779710028516,0.9888019026855613,0.6738249594813615,18.867962264113206,0.9700986026253705,0.9992491794128981,9978,150389,113,4830
REMISSIONS_resized/24BM68,Snap_003,0.8362310441417946,0.9108124457536625,0.9995958896201362,0.8365138412483695,13.341664064126334,0.9746395237525428,0.9999380602231601,17315,113006,7,3384
REMISSIONS_resized/24BM68,Snap_006,0.7858697043389223,0.8800974700781194,0.91730783596026,0.8457882774295751,69.83552104767315,0.979759240215353,0.9926587130531663,12280,149684,1107,2239
REMISSIONS_resized/24BM68,Snap_007,0.8035578531245249,0.891080762097454,0.9819769602378298,0.8155864197530864,13.416407864998739,0.9687375234408082,0.9972164430733912,21140,139002,388,4780
REMISSIONS_resized/24BMAD,Snap_001,0.6920685471640886,0.8180147882590186,0.9751068376068376,0.7045156310304902,37.013511046643494,0.9754340330288549,0.9984706770371828,9127,152122,233,3828
REMISSIONS_resized/24BMAD,Snap_004,0.6914373875032142,0.8175737306172088,1.0,0.6914373875032142,11.045361017187261,0.988204997149541,1.0,5378,195698,0,2400
REMISSIONS_resized/24BMAD,Snap_005,0.6399843811011323,0.7804761904761904,0.9998257080610021,0.6400557880055788,25.495097567963924,0.9682812715013073,0.9999892212922593,11473,185549,2,6452
REMISSIONS_resized/24BMAD,Snap_006,0.6577915286735228,0.7935756906658256,0.997884577245984,0.6587100715657183,34.132096331752024,0.9614057677563939,0.9998227735932654,15095,180528,32,7821
REMISSIONS_resized/24BMAD,Snap_007,0.7550150451354062,0.8604086298042577,0.978974748022109,0.7674596431605777,61.0,0.9855953527688769,0.9989880337600284,9033,191512,194,2737
REMISSIONS_resized/24BMAD,Snap_009,0.4703336749800706,0.6397645418635273,0.9997579278625031,0.47038724373576307,26.248809496813376,0.9718649809448914,0.9999936114482847,4130,156529,1,4650
REMISSIONS_resized/24BMAD,Snap_011,0.5988202502106696,0.7490776403811068,0.9998917631778331,0.5988590691041099,23.769728648009426,0.9625612485633053,0.9999933281737877,9238,149883,1,6188
REMISSIONS_resized/24BMAD,Snap_014,0.6669802999117906,0.8002257734504533,0.9999118399012606,0.66701952481769,25.495097567963924,0.965743149234771,0.99999325718447,11342,148305,1,5662
REMISSIONS_resized/24BMAK2,Snap_001,0.44342320261437906,0.6144049808971275,0.9990796134376438,0.44360441356763386,114.03946685248927,0.959823271540624,0.9999682193290041,6513,188788,6,8169
REMISSIONS_resized/24BMAK2,Snap_002,0.3710028461409677,0.5412138234216632,0.9990982867448152,0.37112711438619994,93.03762679690406,0.9630718119090212,0.9999791159794084,4432,191530,4,7510
REMISSIONS_resized/24BMAK2,Snap_003,0.4039673080197514,0.5754654053726275,0.9988422271339858,0.404156552105958,221.92341021172146,0.9311859875366136,0.9999388871913109,9490,179984,11,13991
REMISSIONS_resized/24BMAK2,Snap_006,0.678335870116692,0.8083434099153567,0.9997507477567298,0.6784506089309879,24.758836806279895,0.9773160957923862,0.999987168959146,12033,233805,3,5703
REMISSIONS_resized/24BMAK2,Snap_007,0.758042066192391,0.8623707939300638,0.9994902120717781,0.758335267270055,16.0,0.9875608243488216,0.9999790459187736,9803,238612,5,3124
REMISSIONS_resized/24BMAK2,Snap_008,0.6893919903953348,0.8161421319796954,1.0,0.6893919903953348,103.75451797391764,0.9821993748648489,1.0,8039,191815,0,3622
REMISSIONS_resized/24BMAK2,Snap_010,0.5394517282479142,0.7008361721895323,1.0,0.5394517282479142,23.0,0.981010045410761,1.0,4526,195086,0,3864
REMISSIONS_resized/24BMAK2,Snap_015,0.41150954308849047,0.5830772382708461,0.9368005266622779,0.42325996430696017,47.634021455258214,0.9799976409994299,0.9990241522322517,2846,196560,192,3878
REMISSIONS_resized/24BMAL,Snap_004,0.8451076086086887,0.9160523805394155,0.9795066765578635,0.8603192702394526,121.26417442921878,0.9882886697719436,0.9985558575984108,10563,152811,221,1715
REMISSIONS_resized/24BMAL,Snap_006,0.767717191929298,0.8685973021413074,0.9217217217217217,0.821262932572244,168.66831356244717,0.991573407537354,0.997551720683264,4604,159313,391,1002
REMISSIONS_resized/24BMAL,Snap_011,0.8348141220481646,0.9099713284485504,0.9994401679496151,0.8352046783625731,12.36931687685298,0.9930556920717922,0.9999794793921796,7141,194922,4,1409
REMISSIONS_resized/24BMAL,Snap_012,0.8396497468873991,0.9128365313104269,0.9992672799804608,0.8401670203299336,9.0,0.9884802138827183,0.9999523474190832,12274,188858,9,2335
REMISSIONS_resized/24BMBM,Snap_002,0.8870488322717622,0.9401440144014401,0.9923990498812352,0.8931167165455323,4.0,0.9989425309289826,0.9999357958307418,2089,249189,16,250
REMISSIONS_resized/24BMBM,Snap_003,0.8249430812041487,0.9040754089270863,0.9972477064220183,0.8268255578093306,6.708203932499369,0.9972489902363006,0.9999636510500808,3261,247591,9,683
REMISSIONS_resized/24BMBM,Snap_004,0.8432642487046632,0.9149683766690091,0.9975482684646031,0.8450155763239875,6.0,0.9975948541805807,0.999967701823232,3255,247684,8,597
REMISSIONS_resized/24BMBM,Snap_005,0.7486314867527918,0.8562484347608315,0.848176631108906,0.8644753476611884,51.478150704935004,0.9954361861145565,0.9975281615903776,3419,246977,612,536
REMISSIONS_resized/24BMBM,Snap_007,0.43472906403940886,0.6060085836909871,0.5376999238385377,0.6941986234021632,238.30442715149042,0.9944467969269857,0.9963053812396145,706,163686,607,311
REMISSIONS_resized/24BMCR,Snap_001,0.7524557956777996,0.8587443946188341,0.8593866866118175,0.8581030619865572,70.57619995437555,0.9954918423814522,0.9977214606891369,3447,246963,564,570
REMISSIONS_resized/24BMCR,Snap_004,0.8005353194460607,0.8892192347466391,0.9991285403050109,0.8010946780016304,11.0,0.9915764021309639,0.9999692132444622,6879,194883,6,1708
REMISSIONS_resized/24BMCR,Snap_005,0.7734051367025684,0.8722261153935996,0.9183472700442695,0.8305160142348754,110.34491379306978,0.9892468890679982,0.9965858373953641,7468,193820,664,1524
REMISSIONS_resized/24BMCV,Snap_001,0.672,0.8038277511961722,0.8731808731808732,0.7446808510638298,21.93171219946131,0.9900792450547456,0.9969651363822933,3360,160310,488,1152
REMISSIONS_resized/24BMCV,Snap_002,0.7358762616332416,0.8478441440761156,0.9227481919789612,0.784187735717279,110.65260954898443,0.9878107797471417,0.9970281566351146,5614,157681,470,1545
REMISSIONS_resized/24BMCV,Snap_004,0.8242811501597445,0.9036777583187391,0.9765021290017347,0.840961564579655,10.0,0.9920150021172343,0.9990566455836452,6192,157798,149,1171
REMISSIONS_resized/24BMCV,Snap_005,0.8499325236167341,0.918879486431281,0.9958886780518659,0.8529252437703142,5.830951894845301,0.996636622103926,0.9999195634149661,3149,161605,13,543
REMISSIONS_resized/24BMCV,Snap_007,0.5382212039158508,0.6997968855788761,1.0,0.5382212039158508,76.10519036176179,0.9891043661168885,1.0,2584,198675,0,2217
REMISSIONS_resized/24BMCV,Snap_015,0.6619106699751861,0.7965658827920866,0.9663104510052527,0.6775463550927102,21.0,0.983515818764745,0.9988185675449072,5335,157250,186,2539
REMISSIONS_resized/24BMDR,Snap_004,0.7855877141169522,0.8799206086668871,1.0,0.7855877141169522,9.055385138137417,0.9910800290943403,1.0,6650,195011,0,1815
REMISSIONS_resized/24BMDR,Snap_005,0.5837935795650673,0.7372091756116166,0.713081058290292,0.7630272952853598,140.2355161861645,0.9808264160544478,0.9887834908809204,6765,239956,2722,2101
REMISSIONS_resized/24BMDR,Snap_006,0.6341755478385822,0.7761412764710193,0.7937649880095923,0.7592831541218638,161.83942659315127,0.9878550074738416,0.9943737759078215,5296,243193,1376,1679
REMISSIONS_resized/24BMDR,Snap_007,0.7577570921985816,0.8621863573319885,0.9901534897190849,0.7635104957570343,6.324555320336759,0.9946283591185201,0.9998291440114976,3419,198964,34,1059
REMISSIONS_resized/24BMDR,Snap_011,0.6508233532934131,0.788483337111766,0.840096618357488,0.7428449380606579,52.32590180780452,0.9954146926418841,0.998354339125463,1739,200804,331,602
REMISSIONS_resized/24BMDR,Snap_013,0.6842522808409361,0.8125294394724446,0.815024805102764,0.810049307349143,104.70912090166739,0.9921759814425288,0.9960696125330669,3450,198434,783,809
REMISSIONS_resized/24BMDR,Snap_014,0.7335020029517183,0.8462661153004135,0.9095424836601307,0.7912212872413009,91.96738552334735,0.9899500683776993,0.9971493305870237,6958,242058,692,1836
REMISSIONS_resized/24BMHA,Snap_006,0.47391399257803973,0.643068720379147,0.9141052631578948,0.4960018277358922,140.9432509913121,0.9854213296231323,0.9987323917406623,2171,160729,204,2206
REMISSIONS_resized/24BMHA,Snap_010,0.18621119419895762,0.31395959692439945,0.27877194470358746,0.3593135111499781,120.37026210821342,0.9131026556167201,0.9455437302288648,3287,147658,8504,5861
REMISSIONS_resized/24BMHA,Snap_011,0.38374251244410695,0.5546443922811938,0.9080654821321621,0.39925389510642967,71.386273190299,0.8907427904750509,0.9916972423305417,9097,110006,921,13688
REMISSIONS_resized/24BMHA,Snap_013,0.4167159938439683,0.5882844489011448,0.9777777777777777,0.4207003705031672,199.90247622278218,0.9515716841298236,0.999143202921678,7040,186582,160,9694
REMISSIONS_resized/24BMLY,Snap_002,0.8821591948764868,0.93739062803811,0.9997926171712982,0.8823206442166911,8.06225774829855,0.9968350075684601,0.9999949498010222,4821,198011,1,643
REMISSIONS_resized/24BMLY,Snap_003,0.7875619152449091,0.8811576354679803,0.9997671169073126,0.7877064220183486,11.40175425099138,0.9929949791301191,0.9999937445264606,4293,159859,1,1157
REMISSIONS_resized/24BMLY,Snap_006,0.8526929888530055,0.9204903283850653,0.9984142473774091,0.8538493636553307,14.7648230602334,0.9828927469602565,0.9998220859735318,16370,146112,26,2802
REMISSIONS_resized/24BMLY,Snap_011,0.7226165774817079,0.8389755293520984,1.0,0.7226165774817079,29.68164415931166,0.9846349283164962,1.0,6617,156153,0,2540
REMISSIONS_resized/24BMMA2,Snap_004,0.7675382197456779,0.8684827418963705,0.9474426807760141,0.801671392329503,17.72004514666935,0.9878320569582386,0.9976537465258914,5372,126713,298,1329
REMISSIONS_resized/24BMMA2,Snap_007,0.8330783613802482,0.9089391691394659,0.9576006252442361,0.8649841157783269,103.83159442096611,0.9940596455144879,0.9986407256144922,4901,159427,217,765
REMISSIONS_resized/24BMMA2,Snap_008,0.508758739944365,0.6744070161451067,0.572358961346528,0.820739842328684,90.44335243676011,0.9604742604803097,0.967809505618693,6767,152009,5056,1478
REMISSIONS_resized/24BMMA2,Snap_012,0.7849802371541502,0.8795394154118689,0.9256891729924092,0.8377726889237074,50.0,0.9884822454781925,0.9964461541401031,6951,156455,558,1346
REMISSIONS_resized/24BMMA,Snap_003,0.9196648595367176,0.9581514762516046,1.0,0.9196648595367176,2.8284271247461903,0.9990139737462949,1.0,1866,163281,0,163
REMISSIONS_resized/24BMMA,Snap_010,0.6847330292460424,0.8128682911291607,0.8963821566561293,0.7435897435897436,225.88713996153035,0.9953288490284006,0.9988110208293028,2552,247817,295,880
REMISSIONS_resized/24BMMA,Snap_011,0.6727107887579329,0.8043360433604336,0.8412698412698413,0.770508826583593,215.96759016111653,0.9956945902108577,0.9983109127103819,2226,248235,420,663
REMISSIONS_resized/24BMMH,Snap_001,0.9270722162931341,0.9621561750046151,1.0,0.9270722162931341,2.23606797749979,0.9989925101731899,1.0,2606,200665,0,205
REMISSIONS_resized/24BMMH,Snap_002,0.8754223593359777,0.9335735547548175,1.0,0.8754223593359777,5.0,0.994870243784405,1.0,5959,158503,0,848
REMISSIONS_resized/24BMMH,Snap_005,0.9193575372260331,0.9579846582984658,0.9983648255813954,0.9207439678284183,7.0710678118654755,0.9980838342397353,0.9999633514675701,5495,245567,9,473
REMISSIONS_resized/24BMMH,Snap_006,0.8155665024630542,0.8984154547427827,0.9654770235595987,0.8400649482443677,13.0,0.995399948888321,0.9992545920654348,4139,198401,148,788
REMISSIONS_resized/24BMMH,Snap_009,0.7612462006079027,0.8644404176374147,1.0,0.7612462006079027,17.029386365926403,0.9922791877174704,1.0,5009,196896,0,1571
REMISSIONS_resized/24BMMH,Snap_015,0.8635814004616906,0.9267976169409544,0.9997454823110206,0.8637713029136889,11.704699910719626,0.9939010006094084,0.9999897109285373,7856,194379,2,1239
REMISSIONS_resized/24BMSA,Snap_012,0.4969852104664391,0.6639814568529847,0.5847276134386293,0.768087912087912,68.11754546370561,0.94650656342629,0.9596907785753728,8737,147730,6205,2638
REMISSIONS_resized/24BMSA,Snap_013,0.7064905814905815,0.82800407942888,0.9584722222222222,0.7287992396240364,35.90264614203248,0.9826568265682657,0.9980813778145674,6901,155542,299,2568
REMISSIONS_resized/24BMSD,Snap_001,0.7379603399433428,0.8492257538712307,1.0,0.7379603399433428,7.0710678118654755,0.9988086575180151,1.0,1042,309162,0,370
REMISSIONS_resized/24BMSD,Snap_003,0.818694222639737,0.9003099173553719,1.0,0.818694222639737,5.385164807134504,0.9981029703748845,1.0,1743,201347,0,386
REMISSIONS_resized/24BMSD,Snap_004,0.8989947343226424,0.9468111923367785,1.0,0.8989947343226424,2.8284271247461903,0.9991611805489298,1.0,1878,249455,0,211
REMISSIONS_resized/24BMSD,Snap_005,0.49270664505672607,0.6601520086862106,0.516348195329087,0.9149736644093304,429.3925942537901,0.9938469401796772,0.9943654865023968,1216,201008,1139,113
REMISSIONS_resized/24BMSD,Snap_006,0.8841826604897419,0.9385317878468563,0.9992520568436799,0.8847682119205298,5.0,0.9991399477088206,0.9999950486715585,1336,201965,1,174
REMISSIONS_resized/24BMSD,Snap_010,0.5546693253572615,0.7135528003420265,0.9277376320177877,0.5797151788815561,236.8902699563661,0.993414456741827,0.9993519344755903,1669,200467,130,1210
REMISSIONS_resized/24BMSD,Snap_014,0.7920810313075507,0.8839790360702908,0.9983751160631383,0.7931034482758621,12.806248474865697,0.9955117196196291,0.9999715587048646,4301,246114,7,1122
