Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/24BM194,Snap_008,0.19510582010582012,0.32650802434975096,0.8579738245273874,0.2016174962979838,221.33458834985552,0.9764886951257993,0.9990291422985802,1770,301502,293,7009
ALL_resized/24BM194,Snap_009,0.37075375419157314,0.5409487343118485,0.9980376766091051,0.37102421943390723,321.40317359976393,0.9828419680055974,0.9999795659814459,2543,244685,5,4311
ALL_resized/24BM194,Snap_010,0.023966289175664998,0.04681069958847737,1.0,0.023966289175664998,434.25568505202097,0.9635730995301657,1.0,182,195882,0,7412
ALL_resized/24BMDF,Snap_003,0.643115050057443,0.7827997802527094,0.9719707304973335,0.6552675585284281,62.24146527838174,0.9674748713653225,0.9981437676588475,7837,121526,226,4123
ALL_resized/24BMDF,Snap_008,0.6412390198797966,0.7814084507042254,0.9812522108241952,0.6491926047273578,150.2165104108067,0.9767859279645806,0.9991531246504641,5548,125060,106,2998
ALL_resized/24BMDF,Snap_010,0.8374502952162911,0.9115351826349268,0.9530992868897422,0.8734447656151816,11.661903789690601,0.9798223046547804,0.9941934498039016,13900,117114,684,2014
ALL_resized/24BMDF,Snap_011,0.45232261091705334,0.6228955020282155,0.9847900113507378,0.45550480390612696,77.93587107359485,0.9214356228311595,0.9988313783630576,8676,114531,134,10371
ALL_resized/24BMDF,Snap_014,0.6375760929717764,0.7786827075800075,0.9543571901921802,0.6576288600947543,158.826949854236,0.9510215986598062,0.9952578898900967,11521,115642,551,5998
ALL_resized/24BMGD,Snap_008,0.7412696507860315,0.8514128187456926,0.9354555367094742,0.7812262862346335,84.07734534343957,0.9347891839574134,0.9830571810202264,30885,123645,2131,8649
ALL_resized/24BMGD,Snap_015,0.841142903070246,0.9137182145585507,0.9821227477477478,0.8542219320083255,38.2099463490856,0.9760873510374448,0.9972941686137763,20931,140426,381,3572
ALL_resized/24BMJF,Snap_049,0.7499733833017482,0.8571254745449236,0.8619710726609726,0.8523340512547491,47.095647357266465,0.9121843963144669,0.9389537715528905,35221,86749,5640,6102
ALL_resized/24BMLH,Snap_003,0.4091826189656021,0.5807375331750244,0.962272885082745,0.4158539634908727,143.5339681051144,0.9409954982405787,0.9982232492737667,8315,183155,326,11680
ALL_resized/24BMLH,Snap_005,0.04628786893771941,0.08848017894867652,1.0,0.04628786893771941,431.0510410612646,0.941680183188627,1.0,712,236162,0,14670
ALL_resized/24BMLH,Snap_007,0.6703710956623911,0.8026612737770743,0.9802419643496313,0.6795533498759305,165.46298679765212,0.9669101024199415,0.9984944852339548,13693,183050,276,6457
ALL_resized/24BMLH,Snap_010,0.3086294416243655,0.4716834755624515,0.8616547442299906,0.3247202441505595,177.17787672280082,0.9297165267648273,0.9944237715976847,6384,182791,1025,13276
ALL_resized/24BMRH,Snap_001,0.6434074592890913,0.7830163550157158,0.9794748767159803,0.6522009229676962,50.53711507397311,0.9086170276414981,0.9953757456860312,22047,99446,462,11757
ALL_resized/24BMRH,Snap_002,0.49859428258652005,0.6654159679909684,0.9864146485528648,0.5020417366034522,74.24284477308234,0.8492805432571497,0.9970574124420278,20040,93519,276,19877
ALL_resized/24BMRH,Snap_003,0.6100444172874903,0.7577982454859945,0.9189648458243354,0.6447270379017436,67.54257916307313,0.8759049299988034,0.9755056179775281,25958,91161,2289,14304
ALL_resized/24BMRH,Snap_007,0.5563271857699741,0.7149231740686172,0.9151309408341416,0.5865915998894722,72.80109889280519,0.9180690823301676,0.9884495225802666,16983,134783,1575,11969
ALL_resized/24BMRH,Snap_008,0.7487849331713244,0.8563487927740142,0.9275198720662245,0.7953216374269005,104.06248123122954,0.959978222733047,0.9890331993025656,19720,138974,1541,5075
ALL_resized/24BMRH,Snap_010,0.46073357760737355,0.630824928885441,0.9443326107153918,0.4735963345499728,116.46887996370532,0.9298393913778529,0.9959543556790943,12197,177003,719,13557
ALL_resized/24BMRR,Snap_001,0.3478549186944989,0.5161607734924811,0.8867411436131118,0.36402860332498566,77.89736837660179,0.7914011417188495,0.9795324744321955,12065,73749,1541,21078
ALL_resized/24BMRR,Snap_006,0.5175849639546859,0.6821166211424596,0.9349362849967445,0.5369247616249566,63.06346010171025,0.8598704678712457,0.9854681056600638,20103,94872,1399,17338
ALL_resized/24BMRR,Snap_010,0.46658196832887155,0.6362848833611782,0.9923759891912758,0.46826047358834244,124.16923934694937,0.9120796936699772,0.9992930775288138,10283,111673,79,11677
ALL_resized/24BMRR,Snap_013,0.20231243709190389,0.33653887433993046,0.9415085275042037,0.20488761108207004,122.24974437601087,0.7688464760081369,0.9948979591836735,7839,94965,487,30421
ALL_resized/24BMRR,Snap_014,0.17762164494160426,0.30166165118409,0.9738131441121811,0.1784741144414169,161.07762104029226,0.8004143233217662,0.9984716415555731,5764,101261,155,26532
REMISSIONS_resized/24BM48,Snap_016,0.4063633366303989,0.5778923924510608,0.9979757085020243,0.40669856459330145,219.61101975993827,0.9469077434193713,0.9999190471307605,7395,185278,15,10788
REMISSIONS_resized/24BM48,Snap_022,0.28846522935192886,0.4477656405163853,0.9526727234312276,0.29265918089180243,223.57325421436258,0.9168212277132942,0.998106588901568,4509,118081,224,10898
REMISSIONS_resized/24BM48,Snap_024,0.5366292134831461,0.6984498391342497,0.978688524590164,0.5429740791268759,61.032778078668514,0.9537363886562163,0.9987055875470884,7164,120362,156,6030
REMISSIONS_resized/24BM48,Snap_025,0.548087141339001,0.7080830616097478,0.9896857759654594,0.5512358049432198,129.29423807734048,0.9491145147780304,0.9992757406814775,8252,118656,86,6718
REMISSIONS_resized/24BM48,Snap_026,0.7606512625524032,0.8640567030289606,0.9491484184914842,0.7929667649151336,120.34118164618461,0.9816396434127079,0.9966255761949739,7802,123455,418,2037
REMISSIONS_resized/24BM48,Snap_029,0.5719693852357831,0.7277105910685304,0.9854661467564694,0.5768352907000871,199.20090361240835,0.9370757969874781,0.998548292296035,13900,141008,205,10197
REMISSIONS_resized/24BM48,Snap_030,0.4836731973877116,0.6519942508084801,0.9805457984328559,0.4883595747544072,116.72617529928752,0.9531304821244934,0.9990428586621292,7258,150304,144,7604
REMISSIONS_resized/24BM49,Snap_004,0.3541854185418542,0.5230973745430375,1.0,0.3541854185418542,157.0636813525011,0.9678039368194328,1.0,2361,127046,0,4305
REMISSIONS_resized/24BM49,Snap_005,0.23098024871982442,0.37527856187787845,0.9693016116653875,0.23268238761974944,225.69448376068033,0.9612202927153173,0.99961166933644,1263,102965,40,4165
REMISSIONS_resized/24BM49,Snap_006,0.33605737158105403,0.5030582948445886,0.9995039682539683,0.33611342785654713,74.24284477308234,0.9702270551633361,0.9999921701887767,2015,127716,1,3980
REMISSIONS_resized/24BM49,Snap_009,0.0,0.0,0.0,0.0,inf,0.983733591434275,1.0,0,162621,0,2689
REMISSIONS_resized/24BM49,Snap_012,0.0,0.0,0.0,0.0,inf,0.9586349766662678,1.0,0,128181,0,5531
REMISSIONS_resized/24BM49,Snap_013,0.0,0.0,0.0,0.0,inf,0.9650667105420605,1.0,0,129041,0,4671
REMISSIONS_resized/24BM49,Snap_016,0.16912732056716853,0.28932233058264567,0.9914310197086547,0.16937490850534329,262.77366686941826,0.9574907263372023,0.9999211859931747,1157,126871,10,5674
REMISSIONS_resized/24BM63,Snap_003,0.18879262857429016,0.31762079278823874,1.0,0.18879262857429016,117.00427342623003,0.9203886453439226,1.0,3770,183507,0,16199
REMISSIONS_resized/24BM63,Snap_004,0.32340132936053173,0.48874263941808105,0.9971731448763251,0.3236980958935536,32.2490309931942,0.9464279232956264,0.9999211734643606,4233,152221,12,8844
REMISSIONS_resized/24BM63,Snap_005,0.5110523786641038,0.6764191445380824,0.9917625116568232,0.5132309177189737,107.91200118615167,0.9543421682421922,0.9995629911196497,6381,121226,53,6052
REMISSIONS_resized/24BM63,Snap_006,0.3226084078119828,0.48783662028231056,0.9622827804107424,0.3267399758616065,145.09651959988565,0.9234773243987077,0.9983922288254011,4873,118607,191,10041
REMISSIONS_resized/24BM63,Snap_008,0.2850935532499778,0.44369307203974606,0.9959727385377943,0.2854225852272727,144.26711336961034,0.9397062342946033,0.9998938324839932,3215,122435,13,8049
REMISSIONS_resized/24BM63,Snap_013,0.251966330895543,0.4025129505125096,0.9923913043478261,0.2524540301396378,154.30489298787643,0.9344141310265561,0.99981437776776,3652,150816,28,10814
REMISSIONS_resized/24BM63,Snap_014,0.44494818652849744,0.6158673240699238,0.9960852544584602,0.4457276325180043,47.12748667179272,0.9359070240516932,0.9997717647655517,6870,118272,27,8543
REMISSIONS_resized/24BM64,Snap_002,0.44364376909219083,0.6146166784222235,0.7101303911735206,0.5417503586800574,267.329384841996,0.9650917061471623,0.9880220286911787,5664,190709,2312,4791
REMISSIONS_resized/24BM66,Snap_001,0.3934856842658261,0.5647502356267672,0.9547482472912683,0.4009635974304068,36.40054944640259,0.9827315424195285,0.9994537453068258,1498,129905,71,2238
REMISSIONS_resized/24BM66,Snap_005,0.4150220571163223,0.5865944704241529,0.9242502585315409,0.4296358610743901,78.10249675906654,0.9695178755066239,0.99813362719681,3575,156696,293,4746
REMISSIONS_resized/24BM66,Snap_008,0.2619599578503688,0.4151636606546426,0.9951961569255404,0.26229162270521206,224.72205054244233,0.9788155586473898,0.9999626333522242,1243,160565,6,3496
REMISSIONS_resized/24BM66,Snap_011,0.23643724696356275,0.38244924688932547,1.0,0.23643724696356275,32.01562118716424,0.9828866977194363,1.0,876,161605,0,2829
REMISSIONS_resized/24BM67,Snap_008,0.2724611512365944,0.4282427812775472,0.9403266924747427,0.2772550111358575,246.48326515201796,0.8391325388663723,0.9951155421593632,9959,128758,632,25961
REMISSIONS_resized/24BM67,Snap_012,0.29714312764799167,0.4581501012718282,0.9273842062495383,0.30422139291426353,121.37956994486346,0.8203677938418729,0.9920753926026249,12554,123061,983,28712
REMISSIONS_resized/24BM67,Snap_015,0.12061048082117774,0.21525852717849825,1.0,0.12061048082117774,335.31030404686345,0.9212267860383522,1.0,1786,150502,0,13022
REMISSIONS_resized/24BM68,Snap_003,0.3531507244981466,0.5219680529367818,0.9900134952766532,0.35441325667906665,162.36378906640482,0.8995078975708987,0.9993452080734074,7336,112939,74,13363
REMISSIONS_resized/24BM68,Snap_006,0.33342507224439244,0.5001031991744066,0.9969142151820614,0.3337695433569805,149.11069713471264,0.9413949549331558,0.9999005245671161,4846,150776,15,9673
REMISSIONS_resized/24BM68,Snap_007,0.4778936353103861,0.6467226380740441,0.9385642982971227,0.49332561728395063,50.0,0.9154921057407296,0.9939952650835785,12787,138553,837,13133
REMISSIONS_resized/24BMAD,Snap_001,0.27710566615620214,0.43395887043587744,0.9718045112781954,0.279351601698186,267.904833849634,0.9428891174157643,0.9993108201240524,3619,152250,105,9336
REMISSIONS_resized/24BMAD,Snap_004,0.17733230531996916,0.3012442698100851,0.9971098265895953,0.17742350218565184,337.13647088382476,0.9685368298964006,0.9999795603429774,1380,195694,4,6398
REMISSIONS_resized/24BMAD,Snap_005,0.059000333964154515,0.11142646904236309,0.9627611262488647,0.05913528591352859,392.4499968148809,0.9169140340875582,0.999779036491315,1060,185510,41,16865
REMISSIONS_resized/24BMAD,Snap_006,0.06406004538313842,0.12040682414698163,1.0,0.06406004538313842,210.34495477667156,0.8945919911930645,1.0,1468,180560,0,21448
REMISSIONS_resized/24BMAD,Snap_007,0.21384876805437553,0.3523482886540211,1.0,0.21384876805437553,158.90248582070703,0.9545253494269594,1.0,2517,191706,0,9253
REMISSIONS_resized/24BMAD,Snap_009,0.01082004555808656,0.02140845070422535,1.0,0.01082004555808656,533.1350673140906,0.9474623434758938,1.0,95,156530,0,8685
REMISSIONS_resized/24BMAD,Snap_011,0.3564056250806348,0.5255148142863937,0.986430994465274,0.35816154544275897,173.40126873814967,0.9396467243360959,0.9994929412078675,5525,149808,76,9901
REMISSIONS_resized/24BMAD,Snap_014,0.4680593225229384,0.6376572327044026,0.9614746325272641,0.477005410491649,182.21415971323415,0.9442380981186861,0.9978085849527328,8111,147981,325,8893
REMISSIONS_resized/24BMAK2,Snap_001,0.2376796025245065,0.3840729087555604,0.9434968017057569,0.24111156518185534,85.05292469985967,0.9441998073482868,0.9988770829581448,3540,188582,212,11142
REMISSIONS_resized/24BMAK2,Snap_002,0.23435298018734974,0.37971793149764943,0.9589552238805971,0.23672751632892314,195.13328778042973,0.9546088973638168,0.9993682583771027,2827,191413,121,9115
REMISSIONS_resized/24BMAK2,Snap_003,0.35149748658809615,0.520160030005626,0.977446258663221,0.3543716196073421,177.62882648939615,0.9245512984332305,0.9989333037028806,8321,179803,192,15160
REMISSIONS_resized/24BMAK2,Snap_006,0.37417181978798586,0.5445779259914019,0.9474346428072138,0.3821041948579161,142.21462653327893,0.9549383010526985,0.9983918428796277,6777,233432,376,10959
REMISSIONS_resized/24BMAK2,Snap_007,0.11829446625105826,0.2115622849277357,0.9588271990018715,0.11889842964338207,380.5390912902379,0.9544572718888147,0.9997234061278115,1537,238551,66,11390
REMISSIONS_resized/24BMAK2,Snap_008,0.5089636332593478,0.6745870106358904,0.9911886949293434,0.5112769059257354,149.96666296213968,0.9717313098350665,0.999723692099158,5962,191762,53,5699
REMISSIONS_resized/24BMAK2,Snap_010,0.3554664465149192,0.5244931697555033,0.971318079278118,0.3592371871275328,116.67476162392619,0.9731417955926006,0.9995437909434813,3014,194997,89,5376
REMISSIONS_resized/24BMAK2,Snap_015,0.009876896650443745,0.019560595322466335,0.2084592145015106,0.010261748958953005,263.8275952208184,0.9660058188680729,0.9986683744002602,69,196490,262,6655
REMISSIONS_resized/24BMAL,Snap_004,0.6810511089681774,0.8102681772551269,0.9807892605022567,0.690258999837107,151.32745950421557,0.9759905631843203,0.9989152595535574,8475,152866,166,3803
REMISSIONS_resized/24BMAL,Snap_006,0.3315350662089259,0.49797421731123387,0.7987396612839701,0.361755262219051,168.51409436602032,0.9752646542858872,0.9968003306116315,2028,159193,511,3578
REMISSIONS_resized/24BMAL,Snap_011,0.6831215562802204,0.8117316942811331,0.9465565596759115,0.7105263157894737,31.622776601683793,0.9861507008197526,0.9982403578794004,6075,194583,343,2475
REMISSIONS_resized/24BMAL,Snap_012,0.22047564198116404,0.3612946205518237,0.9559341950646298,0.22273940721473065,137.6117727521886,0.9434577050856121,0.9992057903180545,3254,188717,150,11355
REMISSIONS_resized/24BMBM,Snap_002,0.0,0.0,0.0,0.0,inf,0.9907014279807906,1.0,0,249205,0,2339
REMISSIONS_resized/24BMBM,Snap_003,0.2479757085020243,0.39740470397404704,0.9919028340080972,0.2484787018255578,159.0,0.9881849696275801,0.999967689822294,980,247592,8,2964
REMISSIONS_resized/24BMBM,Snap_004,0.3483992467043315,0.5167597765363129,0.7889125799573561,0.3842159916926272,157.71493271088823,0.9889959609452025,0.9984012402499879,1480,247296,396,2372
REMISSIONS_resized/24BMBM,Snap_005,0.6305888101636941,0.7734492058735392,0.9492460463405664,0.6525916561314792,62.0,0.9939891231752696,0.99944262467234,2581,247451,138,1374
REMISSIONS_resized/24BMBM,Snap_007,0.5260570304818093,0.6894329896907216,1.0,0.5260570304818093,10.0,0.9970842659246265,1.0,535,164293,0,482
REMISSIONS_resized/24BMCR,Snap_001,0.34359098618851464,0.5114517583408477,0.9280104712041884,0.35299975105800346,473.5588664569591,0.9892305123556913,0.9995556040351153,1418,247417,110,2599
REMISSIONS_resized/24BMCR,Snap_004,0.2997791468092526,0.4612770524056519,0.9938342967244701,0.30033771980901364,91.26883367283708,0.9703945428453479,0.9999179019852327,2579,194873,16,6008
REMISSIONS_resized/24BMCR,Snap_005,0.6255080317398878,0.769615430408382,0.8280809633615168,0.7188612099644128,53.45091205957107,0.9809805579036348,0.9930996894346065,6464,193142,1342,2528
REMISSIONS_resized/24BMCV,Snap_001,0.0,0.0,0.0,0.0,inf,0.9727058254189099,1.0,0,160798,0,4512
REMISSIONS_resized/24BMCV,Snap_002,0.1941734039587399,0.325201354032917,0.9893465909090909,0.19458024863807794,157.00318468107582,0.9650293388179784,0.9999051539351632,1393,158136,15,5766
REMISSIONS_resized/24BMCV,Snap_004,0.07304206681996483,0.13614017395688893,0.9473684210526315,0.07333967132962108,228.72035327010144,0.9585445526586414,0.9998100628691903,540,157917,30,6823
REMISSIONS_resized/24BMCV,Snap_005,0.09804983748645721,0.1785890478539714,1.0,0.09804983748645721,281.092511461974,0.9798560280684774,1.0,362,161618,0,3330
REMISSIONS_resized/24BMCV,Snap_007,0.09123099354301187,0.16720748234395877,1.0,0.09123099354301187,353.41194094144583,0.9785576677347697,1.0,438,198675,0,4363
REMISSIONS_resized/24BMCV,Snap_015,0.19017711342796131,0.3195778364116095,0.9456589631480324,0.1922783845567691,218.87439320304236,0.9610005444316738,0.9994473944968114,1514,157349,87,6360
REMISSIONS_resized/24BMDR,Snap_004,0.047999061143058325,0.0916013437849944,0.8795698924731182,0.048316597755463674,473.7699863857988,0.9601328903654485,0.9997128367117752,409,194955,56,8056
REMISSIONS_resized/24BMDR,Snap_005,0.0,0.0,0.0,0.0,inf,0.9647536812645103,1.0,0,242678,0,8866
REMISSIONS_resized/24BMDR,Snap_006,0.026953405017921147,0.0524919726371632,1.0,0.026953405017921147,562.3539810475249,0.9730186368985148,1.0,188,244569,0,6787
REMISSIONS_resized/24BMDR,Snap_007,0.0,0.0,0.0,0.0,inf,0.9779924905148518,1.0,0,198998,0,4478
REMISSIONS_resized/24BMDR,Snap_011,0.0,0.0,0.0,0.0,inf,0.9884949576362815,1.0,0,201135,0,2341
REMISSIONS_resized/24BMDR,Snap_013,0.23925804179384833,0.3861311102690413,1.0,0.23925804179384833,442.8148597325975,0.9840767461518803,1.0,1019,199217,0,3240
REMISSIONS_resized/24BMDR,Snap_014,0.22445525703405966,0.36662059433310296,0.7627606038820992,0.24130088696838753,287.27861041156547,0.9708520179372198,0.9972811534500515,2122,242090,660,6672
REMISSIONS_resized/24BMHA,Snap_006,0.7211955281770477,0.838016967126193,0.998105462582886,0.7221841443911354,13.601470508735444,0.9926078277176215,0.9999627174041371,3161,160927,6,1216
REMISSIONS_resized/24BMHA,Snap_010,0.6055844569487207,0.7543476823381604,0.9546443514644352,0.6235242675994753,30.4138126514911,0.9775270703526707,0.9982646226354683,5704,155891,271,3444
REMISSIONS_resized/24BMHA,Snap_011,0.7112335735481136,0.831252477209671,0.954217141557186,0.7363616414307659,56.293871780150276,0.9490546846954648,0.9927429751097568,16778,110122,805,6007
REMISSIONS_resized/24BMHA,Snap_013,0.49261083743842365,0.6600660066006601,0.9635237439779766,0.5019720329867337,75.50496672405067,0.9574790147240952,0.9982971158068351,8400,186424,318,8334
REMISSIONS_resized/24BMLY,Snap_002,0.4873718887262079,0.6553463762766089,1.0,0.4873718887262079,99.32270636667126,0.9862342487566101,1.0,2663,198012,0,2801
REMISSIONS_resized/24BMLY,Snap_003,0.6395901939260885,0.7801829948672171,0.9954441913439636,0.6414678899082569,143.68368035375485,0.9880829955840542,0.9998999124233704,3496,159844,16,1954
REMISSIONS_resized/24BMLY,Snap_006,0.3210674450119879,0.48607275309713566,0.9977324263038548,0.3213018986021281,157.2800050864699,0.9212025890750711,0.9999042001395941,6160,146124,14,13012
REMISSIONS_resized/24BMLY,Snap_011,0.4473288993778159,0.6181440853839312,0.9619377162629758,0.45538931964617235,123.47064428438041,0.9688343112939326,0.9989433440279726,4170,155988,165,4987
REMISSIONS_resized/24BMMA2,Snap_004,0.06939262796597523,0.12977951437343008,1.0,0.06939262796597523,303.37105992497044,0.9533624506401819,1.0,465,127011,0,6236
REMISSIONS_resized/24BMMA2,Snap_007,0.0,0.0,0.0,0.0,inf,0.9657250015123102,1.0,0,159644,0,5666
REMISSIONS_resized/24BMMA2,Snap_008,0.29789345979927206,0.4590414683888511,0.7666761282997445,0.3275924802910855,344.85069232930357,0.9614905329381163,0.99476649794671,2701,156243,822,5544
REMISSIONS_resized/24BMMA2,Snap_012,0.0,0.0,0.0,0.0,inf,0.9498094489141613,1.0,0,157013,0,8297
REMISSIONS_resized/24BMMA,Snap_003,0.8112094395280236,0.8957654723127035,0.9969788519637462,0.8132084770823066,9.0,0.9976770915250136,0.9999693779435451,1650,163276,5,379
REMISSIONS_resized/24BMMA,Snap_010,0.1288361320208454,0.22826365734803797,0.9528907922912205,0.12966200466200467,410.01951173084433,0.9880378780650702,0.999911330366931,445,248090,22,2987
REMISSIONS_resized/24BMMA,Snap_011,0.2204122340425532,0.36120947970580225,0.8478260869565217,0.22949117341640707,204.91949638821583,0.9906775752949782,0.9995214252679415,663,248536,119,2226
REMISSIONS_resized/24BMMH,Snap_001,0.7837751517087193,0.8787824529991047,0.8846431146359048,0.8729989327641409,226.37358503146962,0.9966728262792663,0.998405302369621,2454,200345,320,357
REMISSIONS_resized/24BMMH,Snap_002,0.08182753048332599,0.1512764801738186,1.0,0.08182753048332599,198.8617610301186,0.9621922448732684,1.0,557,158503,0,6250
REMISSIONS_resized/24BMMH,Snap_005,0.5320213475650434,0.6945351622033529,0.9912989434431324,0.5345174262734584,17.46424919657298,0.988844893935057,0.9998859823435515,3190,245548,28,2778
REMISSIONS_resized/24BMMH,Snap_006,0.163894523326572,0.28163123039386545,0.9963008631319359,0.16399431702861783,361.35439668004597,0.9797420826043366,0.9999848903797047,808,198546,3,4119
REMISSIONS_resized/24BMMH,Snap_009,0.5296082599453386,0.6924756799682351,0.998282770463652,0.5300911854103344,25.709920264364882,0.9847746171538658,0.9999695270599708,3488,196890,6,3092
REMISSIONS_resized/24BMMH,Snap_015,0.5320265638389031,0.6945396070754387,0.9537250384024577,0.5461242440901595,156.02884348735012,0.9785281802276435,0.9987601668887391,4967,194140,241,4128
REMISSIONS_resized/24BMSA,Snap_012,0.3103337869206756,0.47367135003054367,0.7761761761761762,0.34083516483516485,130.11533345459327,0.9478797410924928,0.9927371942703089,3877,152817,1118,7498
REMISSIONS_resized/24BMSA,Snap_013,0.1555301929860967,0.2691927808206878,0.8986810551558753,0.15830605132537756,139.51702405083043,0.950765228963765,0.9989155613734512,1499,155672,169,7970
REMISSIONS_resized/24BMSD,Snap_001,0.0,0.0,0.0,0.0,inf,0.9954535795011816,1.0,0,309162,0,1412
REMISSIONS_resized/24BMSD,Snap_003,0.0,0.0,0.0,0.0,inf,0.9895368495547386,1.0,0,201347,0,2129
REMISSIONS_resized/24BMSD,Snap_004,0.0,0.0,0.0,0.0,inf,0.9916952898896416,1.0,0,249455,0,2089
REMISSIONS_resized/24BMSD,Snap_005,0.9258426966292135,0.9614935822637106,0.9951690821256038,0.9300225733634312,3.0,0.9995134561324186,0.9999703186295121,1236,202141,6,93
REMISSIONS_resized/24BMSD,Snap_006,0.8804418453541261,0.9364201796821009,0.9790462427745664,0.8973509933774835,3.0,0.9990957164481314,0.9998564114751988,1355,201937,29,155
REMISSIONS_resized/24BMSD,Snap_010,0.27548663807324314,0.4319710294878427,0.8459979736575481,0.29003126085446335,386.8966270207069,0.98920757239183,0.9992422618483826,835,200445,152,2044
REMISSIONS_resized/24BMSD,Snap_014,0.0,0.0,0.0,0.0,inf,0.9784411474732054,1.0,0,246121,0,5423
