Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/24BMGD,Snap_008,0.900323941,0.947547859,0.919656248,0.977184196,78.39005039,0.974127397,0.973166582,38632,122401,3375,902
ALL_resized/24BMGD,Snap_015,0.943302981,0.970824406,0.953019343,0.989307432,3.605551275,0.991186256,0.991513206,24241,139612,1195,262
ALL_resized/24BMJF,Snap_049,0.894465203,0.944293093,0.962385044,0.926868814,41.61730409,0.966203482,0.983796772,38301,90892,1497,3022
ALL_resized/24BMLH,Snap_003,0.924158098,0.960584371,0.941973944,0.979944986,10.29563014,0.992097348,0.993421662,19594,182274,1207,401
ALL_resized/24BMLH,Snap_005,0.946917594,0.972735155,0.961160119,0.984592381,5.385164807,0.996624845,0.997408559,15145,235550,612,237
ALL_resized/24BMLH,Snap_007,0.941198967,0.96970891,0.962456003,0.97707196,3.605551275,0.993955061,0.995810742,19688,182558,768,462
ALL_resized/24BMLH,Snap_010,0.921057815,0.958906919,0.966613262,0.951322482,128.0351514,0.992121921,0.996485616,18703,183170,646,957
ALL_resized/24BMRH,Snap_001,0.932063456,0.964837312,0.951528924,0.978523252,42.01190308,0.981968709,0.983134484,33078,98223,1685,726
ALL_resized/24BMRH,Snap_002,0.740956655,0.851206322,0.965667419,0.761004083,62.93647591,0.920575565,0.988485527,30377,92715,1080,9540
ALL_resized/24BMRH,Snap_003,0.704700478,0.826773368,0.914493888,0.754408624,74.10802925,0.904810339,0.969609417,30374,90610,2840,9888
ALL_resized/24BMRH,Snap_007,0.922885978,0.959896727,0.944353464,0.97596021,57.31491952,0.985717742,0.987789495,28256,134693,1665,696
ALL_resized/24BMRH,Snap_008,0.895280833,0.944747414,0.910519228,0.981649526,11.70469991,0.982777811,0.982976906,24340,138123,2392,455
ALL_resized/24BMRH,Snap_010,0.885421361,0.93922916,0.964255041,0.915469442,81.4002457,0.985005603,0.995082207,23577,176848,874,2177
ALL_resized/24BMRR,Snap_001,0.933247074,0.965471084,0.973526795,0.957547597,24.16609195,0.979065414,0.988537654,31736,74427,863,1407
ALL_resized/24BMRR,Snap_006,0.944065591,0.971228127,0.973718121,0.968750835,17.20465053,0.983928144,0.98983079,36271,95292,979,1170
ALL_resized/24BMRR,Snap_010,0.880847921,0.936649807,0.950278832,0.923406193,64.03124237,0.97948576,0.990505763,20278,110691,1061,1682
ALL_resized/24BMRR,Snap_013,0.901236367,0.948052944,0.927296811,0.96975954,17.72004515,0.969591361,0.969523949,37103,92543,2909,1157
ALL_resized/24BMRR,Snap_014,0.930166271,0.963819838,0.957691367,0.970027248,43.32435804,0.982409956,0.986353238,31328,100032,1384,968
REMISSIONS_resized/24BM48,Snap_016,0.788166311,0.881535802,0.962442231,0.813177143,64.88451279,0.980469441,0.996886013,14786,184716,577,3397
REMISSIONS_resized/24BM48,Snap_022,0.595443986,0.746430449,0.990446544,0.598883624,191.7837324,0.953115652,0.999247707,9227,118216,89,6180
REMISSIONS_resized/24BM48,Snap_024,0.934631224,0.966211247,0.987265681,0.946036077,4.472135955,0.993471042,0.9986641,12482,120357,161,712
REMISSIONS_resized/24BM48,Snap_025,0.666688689,0.800015856,0.983815931,0.674081496,104.9237819,0.962269654,0.998602011,10091,118576,166,4879
REMISSIONS_resized/24BM48,Snap_026,0.945815774,0.972153465,0.986705747,0.958024189,3.605551275,0.995961469,0.998974756,9426,123746,127,413
REMISSIONS_resized/24BM48,Snap_029,0.752264273,0.858619655,0.966995842,0.772087812,53.75872022,0.962936301,0.995503247,18605,140578,635,5492
REMISSIONS_resized/24BM48,Snap_030,0.725216365,0.840725117,0.965941839,0.744247073,85.47514259,0.974647632,0.997407742,11061,150058,390,3801
REMISSIONS_resized/24BM49,Snap_004,0.655234119,0.791711712,0.9909788,0.659165917,26.92582404,0.982709106,0.999685153,4394,127006,40,2272
REMISSIONS_resized/24BM49,Snap_005,0.880599586,0.936509391,0.931474394,0.941599116,9.433981132,0.993608957,0.996349692,5111,102629,376,317
REMISSIONS_resized/24BM49,Snap_006,0.82148136,0.901992607,0.98155416,0.834361968,18.97366596,0.991870588,0.999263998,5002,127623,94,993
REMISSIONS_resized/24BM49,Snap_009,0.72489886,0.840511727,0.985007496,0.73298624,109.6220781,0.995475168,0.999815522,1971,162591,30,718
REMISSIONS_resized/24BM49,Snap_012,0.859350582,0.924355622,0.95595905,0.894774905,6,0.993942204,0.998221265,4949,127953,228,582
REMISSIONS_resized/24BM49,Snap_013,0.866037736,0.928210313,0.976595745,0.884393064,6.32455532,0.995221072,0.999232802,4131,128942,99,540
REMISSIONS_resized/24BM49,Snap_016,0.790502793,0.88299532,0.89638009,0.870004392,32.20248438,0.988220952,0.994585478,5943,126194,687,888
REMISSIONS_resized/24BM63,Snap_003,0.928008458,0.962660153,0.958360216,0.966998848,9.899494937,0.992637952,0.995427967,19310,182668,839,659
REMISSIONS_resized/24BM63,Snap_004,0.95469547,0.976822717,0.980358931,0.973311922,3.605551275,0.996346259,0.998324936,12728,151978,255,349
REMISSIONS_resized/24BM63,Snap_005,0.925598294,0.961361772,0.980915711,0.942572187,4.123105626,0.992955008,0.998120037,11719,121051,228,714
REMISSIONS_resized/24BM63,Snap_006,0.919810389,0.958230453,0.980696336,0.936770819,6,0.99089087,0.997685146,13971,118523,275,943
REMISSIONS_resized/24BM63,Snap_008,0.669949007,0.80235864,0.985769728,0.676491477,110.1635148,0.971924734,0.999101659,7620,122338,110,3644
REMISSIONS_resized/24BM63,Snap_013,0.914641576,0.955418066,0.97778421,0.93405226,13.89244399,0.992371907,0.997964785,13512,150537,307,954
REMISSIONS_resized/24BM63,Snap_014,0.906663259,0.951047077,0.983370288,0.920781159,18.60107524,0.989073531,0.997971242,14192,118059,240,1221
REMISSIONS_resized/24BM64,Snap_002,0.62778892,0.771339468,0.645508442,0.958106169,125.7815567,0.970812283,0.97150051,10017,187520,5501,438
REMISSIONS_resized/24BM66,Snap_001,0.516949153,0.681564246,0.979919679,0.52248394,34.05877273,0.986358741,0.999692251,1952,129936,40,1784
REMISSIONS_resized/24BM66,Snap_005,0.80785124,0.893714286,0.947368421,0.845811801,35.4682957,0.989873571,0.99750938,7038,156598,391,1283
REMISSIONS_resized/24BM66,Snap_008,0.718706048,0.836333879,0.734781914,0.970457903,196.2906009,0.989111367,0.989661894,4599,158911,1660,140
REMISSIONS_resized/24BM66,Snap_011,0.860653782,0.925109002,0.881260689,0.973549258,7.810249676,0.996467243,0.996992667,3607,161119,486,98
REMISSIONS_resized/24BM67,Snap_008,0.805688349,0.892389154,0.958036598,0.83516147,130.1729619,0.956233743,0.989844656,29999,128076,1314,5921
REMISSIONS_resized/24BM67,Snap_012,0.840426019,0.913295085,0.938752015,0.889182378,50.60632372,0.957854939,0.980700397,36693,121650,2394,4573
REMISSIONS_resized/24BM67,Snap_015,0.891774892,0.942791762,0.968790081,0.91815235,58.13776741,0.990018753,0.99708974,13596,150064,438,1212
REMISSIONS_resized/24BM68,Snap_003,0.928645735,0.963002918,0.977648347,0.948789797,29.54657341,0.988714551,0.996027006,19639,112564,449,1060
REMISSIONS_resized/24BM68,Snap_006,0.88299723,0.937863546,0.931869178,0.943935533,69.83552105,0.989014579,0.993355041,13705,149789,1002,814
REMISSIONS_resized/24BM68,Snap_007,0.828880648,0.906434927,0.977420794,0.845061728,26.68332813,0.972645333,0.996369897,21904,138884,506,4016
REMISSIONS_resized/24BMAD,Snap_001,0.896031462,0.945165183,0.924046899,0.967271324,11.3137085,0.991204404,0.993239474,12531,151325,1030,424
REMISSIONS_resized/24BMAD,Snap_004,0.932334582,0.964982556,0.96987013,0.960143996,3.605551275,0.997336295,0.9988145,7468,195466,232,310
REMISSIONS_resized/24BMAD,Snap_005,0.923138811,0.960033468,0.95989961,0.960167364,7.211102551,0.9929574,0.996125055,17211,184832,719,714
REMISSIONS_resized/24BMAD,Snap_006,0.888780571,0.941115749,0.968724014,0.915037528,111.0360302,0.98710413,0.996250554,20969,179883,677,1947
REMISSIONS_resized/24BMAD,Snap_007,0.934757506,0.966278723,0.969709934,0.962871708,7.810249676,0.996112564,0.998153422,11333,191352,354,437
REMISSIONS_resized/24BMAD,Snap_009,0.56752809,0.724105799,0.976793657,0.575284738,282.596886,0.976716472,0.999233374,5051,156410,120,3729
REMISSIONS_resized/24BMAD,Snap_011,0.650015249,0.78788999,0.916652331,0.690846623,114.9478142,0.965289456,0.993535,10657,148915,969,4769
REMISSIONS_resized/24BMAD,Snap_014,0.592812987,0.744359811,0.971133825,0.603446248,162.3730273,0.957364951,0.997943441,10261,148001,305,6743
REMISSIONS_resized/24BMAK2,Snap_001,0.385783718,0.556773345,0.97742432,0.389252145,230.7054399,0.955282195,0.999300825,5715,188662,132,8967
REMISSIONS_resized/24BMAK2,Snap_002,0.452058171,0.622644712,0.960041878,0.460726846,91.70605214,0.967224636,0.99880439,5502,191305,229,6440
REMISSIONS_resized/24BMAK2,Snap_003,0.252602301,0.403324025,0.960269145,0.255270218,176.465294,0.912839844,0.998622184,5994,179747,248,17487
REMISSIONS_resized/24BMAK2,Snap_006,0.616529996,0.762782005,0.934576382,0.644339197,103.5857133,0.971742518,0.996578389,11428,233008,800,6308
REMISSIONS_resized/24BMAK2,Snap_007,0.472232774,0.64151917,0.963422195,0.480854026,243.1810025,0.972382565,0.999010967,6216,238381,236,6711
REMISSIONS_resized/24BMAK2,Snap_008,0.696080026,0.820810357,0.930933217,0.733985078,119.6202324,0.981634198,0.996689519,8559,191180,635,3102
REMISSIONS_resized/24BMAK2,Snap_010,0.260762463,0.413658355,0.942748092,0.264958284,250.2818411,0.969028288,0.999307997,2223,194951,135,6167
REMISSIONS_resized/24BMAK2,Snap_015,0.2357364,0.381531854,0.964414958,0.237804878,244.7243347,0.974522794,0.99970013,1599,196693,59,5125
REMISSIONS_resized/24BMAL,Snap_004,0.93920615,0.968650136,0.962227759,0.975158821,5,0.995311838,0.996928747,11973,152562,470,305
REMISSIONS_resized/24BMAL,Snap_006,0.891735537,0.942769768,0.923959582,0.962361755,11.66190379,0.996037747,0.997219857,5395,159260,444,211
REMISSIONS_resized/24BMAL,Snap_011,0.943060097,0.970695758,0.963261546,0.978245614,2,0.997518135,0.998363482,8364,194607,319,186
REMISSIONS_resized/24BMAL,Snap_012,0.865396148,0.92784168,0.970265222,0.888972551,57.38466694,0.990072539,0.997892697,12987,188469,398,1622
REMISSIONS_resized/24BMBM,Snap_002,0,0,0,0,inf,0.990701428,1,0,249205,0,2339
REMISSIONS_resized/24BMBM,Snap_003,0.90834341,0.951970599,0.951608817,0.952332657,3.605551275,0.998493305,0.999228595,3756,247409,191,188
REMISSIONS_resized/24BMBM,Snap_004,0.195494562,0.327052198,0.986928105,0.196002077,411.7984944,0.987648284,0.999959627,755,247682,10,3097
REMISSIONS_resized/24BMBM,Snap_005,0.803008448,0.890742857,0.812721585,0.985335019,51.2445119,0.996199472,0.996373021,3897,246691,898,58
REMISSIONS_resized/24BMBM,Snap_007,0.847358121,0.917372881,0.994259472,0.85152409,4,0.999056318,0.999969567,866,164288,5,151
REMISSIONS_resized/24BMCR,Snap_001,0.781931464,0.877622378,0.954372624,0.812297735,145.8800877,0.996382343,0.999369766,3263,247371,156,754
REMISSIONS_resized/24BMCR,Snap_004,0.857808593,0.923462833,0.972802269,0.878886689,14,0.993851855,0.998917332,7547,194678,211,1040
REMISSIONS_resized/24BMCR,Snap_005,0.892911338,0.943426477,0.972379603,0.916147687,5,0.99514439,0.998796816,8238,194250,234,754
REMISSIONS_resized/24BMCV,Snap_001,0.760369654,0.863874985,0.961674368,0.784131206,117.8006791,0.993255096,0.999123123,3538,160657,141,974
REMISSIONS_resized/24BMCV,Snap_002,0.938288535,0.968161879,0.9809319,0.955720073,3,0.997277842,0.999159032,6842,158018,133,317
REMISSIONS_resized/24BMCV,Snap_004,0.885044214,0.939016928,0.940103458,0.937932908,16.2788206,0.994573831,0.997214255,6906,157507,440,457
REMISSIONS_resized/24BMCV,Snap_005,0.913187373,0.954624085,0.938268376,0.97156013,8.246211251,0.997937209,0.998539767,3587,161382,236,105
REMISSIONS_resized/24BMCV,Snap_007,0.596462361,0.747230095,0.979398852,0.604040825,203.0886506,0.990357585,0.999692966,2900,198614,61,1901
REMISSIONS_resized/24BMCV,Snap_015,0.808058336,0.893841001,0.967875648,0.830327661,176.7399219,0.990605529,0.998621662,6538,157219,217,1336
REMISSIONS_resized/24BMDR,Snap_004,0.813509717,0.897166096,0.989040706,0.820909628,166.2437969,0.992171067,0.99960515,6949,194934,77,1516
REMISSIONS_resized/24BMDR,Snap_005,0.869292551,0.930076516,0.972550468,0.89115723,134.8369386,0.995277168,0.999081087,7901,242455,223,965
REMISSIONS_resized/24BMDR,Snap_006,0.774905123,0.873179206,0.817669879,0.936774194,164.2680736,0.9924546,0.994042581,6534,243112,1457,441
REMISSIONS_resized/24BMDR,Snap_007,0.806781135,0.893059064,0.967926988,0.828941492,9.219544457,0.995630934,0.999381903,3712,198875,123,766
REMISSIONS_resized/24BMDR,Snap_011,0.885239254,0.939126694,0.945840555,0.932507475,5.099019514,0.998609173,0.999378527,2183,201010,125,158
REMISSIONS_resized/24BMDR,Snap_013,0.929507456,0.963466042,0.960990423,0.965954449,6.403124237,0.99846665,0.999161718,4114,199050,167,145
REMISSIONS_resized/24BMDR,Snap_014,0.86047555,0.925006028,0.984346934,0.872413009,89.73850901,0.995054543,0.999497425,7672,242628,122,1122
REMISSIONS_resized/24BMHA,Snap_006,0.833333333,0.909090909,0.883049752,0.936714645,74.21590126,0.995039623,0.996625925,4100,160390,543,277
REMISSIONS_resized/24BMHA,Snap_010,0.581554571,0.735421441,0.601082281,0.947092261,125.399362,0.962289033,0.963179263,8664,150412,5750,484
REMISSIONS_resized/24BMHA,Snap_011,0.924960896,0.961017855,0.93707256,0.986219004,10,0.98636622,0.986396459,22471,109418,1509,314
REMISSIONS_resized/24BMHA,Snap_013,0.921531701,0.959163672,0.953415599,0.964981475,117.9872875,0.993242446,0.995774919,16148,185953,789,586
REMISSIONS_resized/24BMLY,Snap_002,0.963731505,0.981530828,0.9856062,0.977489019,2,0.999012169,0.999606084,5341,197934,78,123
REMISSIONS_resized/24BMLY,Snap_003,0.958614403,0.978869962,0.993387493,0.964770642,2.236067977,0.998626822,0.999781058,5258,159825,35,192
REMISSIONS_resized/24BMLY,Snap_006,0.804038621,0.891376284,0.994095373,0.807896933,140.0571312,0.977164116,0.999370458,15489,146046,92,3683
REMISSIONS_resized/24BMLY,Snap_011,0.81826087,0.900047824,0.994320433,0.822103309,24.69817807,0.989885669,0.999724629,7528,156110,43,1629
REMISSIONS_resized/24BMMA2,Snap_004,0.855313351,0.92201498,0.90761891,0.936875093,47.70744177,0.992057557,0.99496894,6278,126372,639,423
REMISSIONS_resized/24BMMA2,Snap_007,0.935399617,0.966621682,0.985868967,0.948111543,3.605551275,0.997755732,0.999517677,5372,159567,77,294
REMISSIONS_resized/24BMMA2,Snap_008,0.82251796,0.902617124,0.965975104,0.847058824,128.1288414,0.990883794,0.998433769,6984,156819,246,1261
REMISSIONS_resized/24BMMA2,Snap_012,0.908257958,0.951923669,0.972823352,0.931903098,5,0.995275543,0.998624318,7732,156797,216,565
REMISSIONS_resized/24BMMA,Snap_003,0.971707317,0.985650668,0.989567809,0.981764416,1.414213562,0.999649144,0.999871387,1992,163260,21,37
REMISSIONS_resized/24BMMA,Snap_010,0.915786469,0.956042319,0.978347057,0.934731935,10.44030651,0.998827243,0.999713839,3208,248041,71,224
REMISSIONS_resized/24BMMA,Snap_011,0.891873512,0.942846873,0.980560748,0.907926618,8.544003745,0.998735808,0.999790875,2623,248603,52,266
REMISSIONS_resized/24BMMH,Snap_001,0.965071603,0.982225382,0.981527531,0.982924226,1.414213562,0.999508542,0.999740862,2763,200613,52,48
REMISSIONS_resized/24BMMH,Snap_002,0.93700453,0.967477892,0.962623618,0.972381372,3.16227766,0.997308088,0.99837858,6619,158246,257,188
REMISSIONS_resized/24BMMH,Snap_005,0.970666667,0.98511502,0.994535519,0.975871314,2,0.999300321,0.999869694,5824,245544,32,144
REMISSIONS_resized/24BMMH,Snap_006,0.92001576,0.958341884,0.969080722,0.947838441,5.656854249,0.998004679,0.999249556,4670,198400,149,257
REMISSIONS_resized/24BMMH,Snap_009,0.931368236,0.964464692,0.963732929,0.965197568,7.615773106,0.997699974,0.998786161,6351,196657,239,229
REMISSIONS_resized/24BMMH,Snap_015,0.962782646,0.981038474,0.983640986,0.978449698,3.605551275,0.998309383,0.999238609,8899,194233,148,196
REMISSIONS_resized/24BMSA,Snap_012,0.347190618,0.515429091,0.987307118,0.348747253,239.520354,0.954878713,0.999668691,3967,153884,51,7408
REMISSIONS_resized/24BMSA,Snap_013,0.82946794,0.906785981,0.992466097,0.834723836,7.810249676,0.990169984,0.999614992,7904,155781,60,1565
REMISSIONS_resized/24BMSD,Snap_001,0.946896552,0.972724052,0.973068746,0.972379603,2,0.999752072,0.999877087,1373,309124,38,39
REMISSIONS_resized/24BMSD,Snap_003,0.95521699,0.977095632,0.982431149,0.971817755,1.414213562,0.999523285,0.999816238,2069,201310,37,60
REMISSIONS_resized/24BMSD,Snap_004,0.931941924,0.964772194,0.946980175,0.983245572,2,0.999403683,0.999538995,2054,249340,115,35
REMISSIONS_resized/24BMSD,Snap_005,0.949524506,0.974108818,0.971556886,0.976674191,1.414213562,0.999660894,0.999812018,1298,202109,38,31
REMISSIONS_resized/24BMSD,Snap_006,0.95363812,0.976268952,0.971784777,0.980794702,1.414213562,0.99964615,0.999787093,1481,201923,43,29
REMISSIONS_resized/24BMSD,Snap_010,0.552197802,0.711504425,0.979890311,0.558527266,48.16637832,0.993591382,0.999835491,1608,200564,33,1271
REMISSIONS_resized/24BMSD,Snap_014,0.936940165,0.967443581,0.970495454,0.964410843,5,0.998600642,0.999353976,5230,245962,159,193
,,,,,,,,,,,,
,,,ignoring the 1 inf:,57.43165737,,,,,,,,
