Patient,Image,mAP
24BM63,Snap_008,0.5487179487179488
24BM63,Snap_013,0.8649572649572649
24BM63,Snap_014,0.5590909090909091
24BM64,Snap_002,0.5218999518999519
24BM66,Snap_001,0.3
24BM66,Snap_005,0.4997979797979797
24BM66,Snap_008,0.5399999999999999
24BM66,Snap_011,0.45
24BM67,Snap_008,0.42668904602998037
24BM67,Snap_012,0.40450224391801254
24BM67,Snap_015,0.7775735294117647
24BM68,Snap_003,0.7763508771929825
24BM68,Snap_006,0.7722222222222223
24BM68,Snap_007,0.3621967038809144
24BMAD,Snap_001,0.5471445221445221
24BMAD,Snap_004,0.3883333333333333
24BMAD,Snap_005,0.6079166666666667
24BMAD,Snap_006,0.20082417582417583
24BMAD,Snap_007,0.8678571428571429
24BMAD,Snap_009,0.5107142857142857
24BMAD,Snap_011,0.3606060606060606
24BMAD,Snap_014,0.37666666666666665
24BMAK2,Snap_001,0.32
24BMAK2,Snap_002,0.32
24BMAK2,Snap_003,0.11375988992088062
24BMAK2,Snap_006,0.55
24BMAK2,Snap_007,0.4625
24BMAK2,Snap_008,0.5527777777777778
24BMAK2,Snap_010,0.5399999999999999
24BMAK2,Snap_015,0.33333333333333337
24BMAL,Snap_004,0.7673883442265794
24BMAL,Snap_006,0.7957875457875458
24BMAL,Snap_011,0.9125
24BMAL,Snap_012,0.8067500000000001
24BMBM,Snap_002,0.0
24BMBM,Snap_003,0.8428571428571429
24BMBM,Snap_004,0.175
24BMBM,Snap_005,0.72
24BMBM,Snap_007,0.7
24BMCR,Snap_001,0.72
24BMCR,Snap_004,0.778968253968254
24BMCR,Snap_005,0.6363492063492062
24BMCV,Snap_001,0.6510714285714286
24BMCV,Snap_002,0.8742857142857142
24BMCV,Snap_004,0.7782478632478632
24BMCV,Snap_005,0.8428571428571429
24BMCV,Snap_007,0.47000000000000003
24BMCV,Snap_015,0.48444867825672777
24BMDR,Snap_004,0.463989898989899
24BMDR,Snap_005,0.551336898395722
24BMDR,Snap_006,0.2690151515151515
24BMDR,Snap_007,0.621904761904762
24BMDR,Snap_011,0.7333333333333332
24BMDR,Snap_013,0.8742857142857142
24BMDR,Snap_014,0.6849206349206349
24BMHA,Snap_006,0.6333333333333334
24BMHA,Snap_010,0.32727272727272727
24BMHA,Snap_011,0.13644565960355431
24BMHA,Snap_013,0.7821969696969696
24BMLY,Snap_002,0.95
24BMLY,Snap_003,0.95
24BMLY,Snap_006,0.7198412698412698
24BMLY,Snap_011,0.67
24BMMA2,Snap_004,0.4921367521367522
24BMMA2,Snap_007,0.9
24BMMA2,Snap_008,0.7640460030165913
24BMMA2,Snap_012,0.796969696969697
24BMMA,Snap_003,1.0
24BMMA,Snap_010,0.8699999999999999
24BMMA,Snap_011,0.8
24BMMH,Snap_001,1.0
24BMMH,Snap_002,0.9199999999999999
24BMMH,Snap_005,1.0
24BMMH,Snap_006,0.5171428571428571
24BMMH,Snap_009,0.47000000000000003
24BMMH,Snap_015,0.9333333333333333
24BMSA,Snap_012,0.39276556776556776
24BMSA,Snap_013,0.4982349193858145
24BMSD,Snap_001,0.9
24BMSD,Snap_003,1.0
24BMSD,Snap_004,0.9
24BMSD,Snap_005,0.9
24BMSD,Snap_006,1.0
24BMSD,Snap_010,0.47000000000000003
24BMSD,Snap_014,0.8699999999999999
