Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/24BM194,Snap_009,0.370753754,0.540948734,0.998037677,0.371024219,321.4031736,0.982841968,0.999979566,2543,244685,5,4311
ALL_resized/24BM194,Snap_010,0.023966289,0.0468107,1,0.023966289,434.2556851,0.9635731,1,182,195882,0,7412
ALL_resized/24BMDF,Snap_003,0.64311505,0.78279978,0.97197073,0.655267559,62.24146528,0.967474871,0.998143768,7837,121526,226,4123
ALL_resized/24BMDF,Snap_008,0.64123902,0.781408451,0.981252211,0.649192605,150.2165104,0.976785928,0.999153125,5548,125060,106,2998
ALL_resized/24BMDF,Snap_010,0.837450295,0.911535183,0.953099287,0.873444766,11.66190379,0.979822305,0.99419345,13900,117114,684,2014
ALL_resized/24BMDF,Snap_011,0.452322611,0.622895502,0.984790011,0.455504804,77.93587107,0.921435623,0.998831378,8676,114531,134,10371
ALL_resized/24BMDF,Snap_014,0.637576093,0.778682708,0.95435719,0.65762886,158.8269499,0.951021599,0.99525789,11521,115642,551,5998
ALL_resized/24BMGD,Snap_008,0.741269651,0.851412819,0.935455537,0.781226286,84.07734534,0.934789184,0.983057181,30885,123645,2131,8649
ALL_resized/24BMGD,Snap_015,0.841142903,0.913718215,0.982122748,0.854221932,38.20994635,0.976087351,0.997294169,20931,140426,381,3572
ALL_resized/24BMJF,Snap_049,0.749973383,0.857125475,0.861971073,0.852334051,47.09564736,0.912184396,0.938953772,35221,86749,5640,6102
ALL_resized/24BMLH,Snap_003,0.409182619,0.580737533,0.962272885,0.415853963,143.5339681,0.940995498,0.998223249,8315,183155,326,11680
ALL_resized/24BMLH,Snap_005,0.046287869,0.088480179,1,0.046287869,431.0510411,0.941680183,1,712,236162,0,14670
ALL_resized/24BMLH,Snap_007,0.670371096,0.802661274,0.980241964,0.67955335,165.4629868,0.966910102,0.998494485,13693,183050,276,6457
ALL_resized/24BMLH,Snap_010,0.308629442,0.471683476,0.861654744,0.324720244,177.1778767,0.929716527,0.994423772,6384,182791,1025,13276
ALL_resized/24BMRH,Snap_001,0.643407459,0.783016355,0.979474877,0.652200923,50.53711507,0.908617028,0.995375746,22047,99446,462,11757
ALL_resized/24BMRH,Snap_002,0.498594283,0.665415968,0.986414649,0.502041737,74.24284477,0.849280543,0.997057412,20040,93519,276,19877
ALL_resized/24BMRH,Snap_003,0.610044417,0.757798245,0.918964846,0.644727038,67.54257916,0.87590493,0.975505618,25958,91161,2289,14304
ALL_resized/24BMRH,Snap_007,0.556327186,0.714923174,0.915130941,0.5865916,72.80109889,0.918069082,0.988449523,16983,134783,1575,11969
ALL_resized/24BMRH,Snap_008,0.748784933,0.856348793,0.927519872,0.795321637,104.0624812,0.959978223,0.989033199,19720,138974,1541,5075
ALL_resized/24BMRH,Snap_010,0.460733578,0.630824929,0.944332611,0.473596335,116.46888,0.929839391,0.995954356,12197,177003,719,13557
ALL_resized/24BMRR,Snap_001,0.347854919,0.516160773,0.886741144,0.364028603,77.89736838,0.791401142,0.979532474,12065,73749,1541,21078
ALL_resized/24BMRR,Snap_006,0.517584964,0.682116621,0.934936285,0.536924762,63.0634601,0.859870468,0.985468106,20103,94872,1399,17338
ALL_resized/24BMRR,Snap_010,0.466581968,0.636284883,0.992375989,0.468260474,124.1692393,0.912079694,0.999293078,10283,111673,79,11677
ALL_resized/24BMRR,Snap_013,0.202312437,0.336538874,0.941508528,0.204887611,122.2497444,0.768846476,0.994897959,7839,94965,487,30421
ALL_resized/24BMRR,Snap_014,0.177621645,0.301661651,0.973813144,0.178474114,161.077621,0.800414323,0.998471642,5764,101261,155,26532
REMISSIONS_resized/24BM48,Snap_016,0.406363337,0.577892392,0.997975709,0.406698565,219.6110198,0.946907743,0.999919047,7395,185278,15,10788
REMISSIONS_resized/24BM48,Snap_022,0.288465229,0.447765641,0.952672723,0.292659181,223.5732542,0.916821228,0.998106589,4509,118081,224,10898
REMISSIONS_resized/24BM48,Snap_024,0.536629213,0.698449839,0.978688525,0.542974079,61.03277808,0.953736389,0.998705588,7164,120362,156,6030
REMISSIONS_resized/24BM48,Snap_025,0.548087141,0.708083062,0.989685776,0.551235805,129.2942381,0.949114515,0.999275741,8252,118656,86,6718
REMISSIONS_resized/24BM48,Snap_026,0.760651263,0.864056703,0.949148418,0.792966765,120.3411816,0.981639643,0.996625576,7802,123455,418,2037
REMISSIONS_resized/24BM48,Snap_029,0.571969385,0.727710591,0.985466147,0.576835291,199.2009036,0.937075797,0.998548292,13900,141008,205,10197
REMISSIONS_resized/24BM48,Snap_030,0.483673197,0.651994251,0.980545798,0.488359575,116.7261753,0.953130482,0.999042859,7258,150304,144,7604
REMISSIONS_resized/24BM49,Snap_004,0.354185419,0.523097375,1,0.354185419,157.0636814,0.967803937,1,2361,127046,0,4305
REMISSIONS_resized/24BM49,Snap_005,0.230980249,0.375278562,0.969301612,0.232682388,225.6944838,0.961220293,0.999611669,1263,102965,40,4165
REMISSIONS_resized/24BM49,Snap_006,0.336057372,0.503058295,0.999503968,0.336113428,74.24284477,0.970227055,0.99999217,2015,127716,1,3980
REMISSIONS_resized/24BM49,Snap_009,0,0,0,0,inf,0.983733591,1,0,162621,0,2689
REMISSIONS_resized/24BM49,Snap_012,0,0,0,0,inf,0.958634977,1,0,128181,0,5531
REMISSIONS_resized/24BM49,Snap_013,0,0,0,0,inf,0.965066711,1,0,129041,0,4671
REMISSIONS_resized/24BM49,Snap_016,0.169127321,0.289322331,0.99143102,0.169374909,262.7736669,0.957490726,0.999921186,1157,126871,10,5674
REMISSIONS_resized/24BM63,Snap_003,0.188792629,0.317620793,1,0.188792629,117.0042734,0.920388645,1,3770,183507,0,16199
REMISSIONS_resized/24BM63,Snap_004,0.323401329,0.488742639,0.997173145,0.323698096,32.24903099,0.946427923,0.999921173,4233,152221,12,8844
REMISSIONS_resized/24BM63,Snap_005,0.511052379,0.676419145,0.991762512,0.513230918,107.9120012,0.954342168,0.999562991,6381,121226,53,6052
REMISSIONS_resized/24BM63,Snap_006,0.322608408,0.48783662,0.96228278,0.326739976,145.0965196,0.923477324,0.998392229,4873,118607,191,10041
REMISSIONS_resized/24BM63,Snap_008,0.285093553,0.443693072,0.995972739,0.285422585,144.2671134,0.939706234,0.999893832,3215,122435,13,8049
REMISSIONS_resized/24BM63,Snap_013,0.251966331,0.402512951,0.992391304,0.25245403,154.304893,0.934414131,0.999814378,3652,150816,28,10814
REMISSIONS_resized/24BM63,Snap_014,0.444948187,0.615867324,0.996085254,0.445727633,47.12748667,0.935907024,0.999771765,6870,118272,27,8543
REMISSIONS_resized/24BM64,Snap_002,0.443643769,0.614616678,0.710130391,0.541750359,267.3293848,0.965091706,0.988022029,5664,190709,2312,4791
REMISSIONS_resized/24BM66,Snap_001,0.393485684,0.564750236,0.954748247,0.400963597,36.40054945,0.982731542,0.999453745,1498,129905,71,2238
REMISSIONS_resized/24BM66,Snap_005,0.415022057,0.58659447,0.924250259,0.429635861,78.10249676,0.969517876,0.998133627,3575,156696,293,4746
REMISSIONS_resized/24BM66,Snap_008,0.261959958,0.415163661,0.995196157,0.262291623,224.7220505,0.978815559,0.999962633,1243,160565,6,3496
REMISSIONS_resized/24BM66,Snap_011,0.236437247,0.382449247,1,0.236437247,32.01562119,0.982886698,1,876,161605,0,2829
REMISSIONS_resized/24BM67,Snap_008,0.272461151,0.428242781,0.940326692,0.277255011,246.4832652,0.839132539,0.995115542,9959,128758,632,25961
REMISSIONS_resized/24BM67,Snap_012,0.297143128,0.458150101,0.927384206,0.304221393,121.3795699,0.820367794,0.992075393,12554,123061,983,28712
REMISSIONS_resized/24BM67,Snap_015,0.120610481,0.215258527,1,0.120610481,335.310304,0.921226786,1,1786,150502,0,13022
REMISSIONS_resized/24BM68,Snap_003,0.353150724,0.521968053,0.990013495,0.354413257,162.3637891,0.899507898,0.999345208,7336,112939,74,13363
REMISSIONS_resized/24BM68,Snap_006,0.333425072,0.500103199,0.996914215,0.333769543,149.1106971,0.941394955,0.999900525,4846,150776,15,9673
REMISSIONS_resized/24BM68,Snap_007,0.477893635,0.646722638,0.938564298,0.493325617,50,0.915492106,0.993995265,12787,138553,837,13133
REMISSIONS_resized/24BMAD,Snap_001,0.277105666,0.43395887,0.971804511,0.279351602,267.9048338,0.942889117,0.99931082,3619,152250,105,9336
REMISSIONS_resized/24BMAD,Snap_004,0.177332305,0.30124427,0.997109827,0.177423502,337.1364709,0.96853683,0.99997956,1380,195694,4,6398
REMISSIONS_resized/24BMAD,Snap_005,0.059000334,0.111426469,0.962761126,0.059135286,392.4499968,0.916914034,0.999779036,1060,185510,41,16865
REMISSIONS_resized/24BMAD,Snap_006,0.064060045,0.120406824,1,0.064060045,210.3449548,0.894591991,1,1468,180560,0,21448
REMISSIONS_resized/24BMAD,Snap_007,0.213848768,0.352348289,1,0.213848768,158.9024858,0.954525349,1,2517,191706,0,9253
REMISSIONS_resized/24BMAD,Snap_009,0.010820046,0.021408451,1,0.010820046,533.1350673,0.947462343,1,95,156530,0,8685
REMISSIONS_resized/24BMAD,Snap_011,0.356405625,0.525514814,0.986430994,0.358161545,173.4012687,0.939646724,0.999492941,5525,149808,76,9901
REMISSIONS_resized/24BMAD,Snap_014,0.468059323,0.637657233,0.961474633,0.47700541,182.2141597,0.944238098,0.997808585,8111,147981,325,8893
REMISSIONS_resized/24BMAK2,Snap_001,0.237679603,0.384072909,0.943496802,0.241111565,85.0529247,0.944199807,0.998877083,3540,188582,212,11142
REMISSIONS_resized/24BMAK2,Snap_002,0.23435298,0.379717931,0.958955224,0.236727516,195.1332878,0.954608897,0.999368258,2827,191413,121,9115
REMISSIONS_resized/24BMAK2,Snap_003,0.351497487,0.52016003,0.977446259,0.35437162,177.6288265,0.924551298,0.998933304,8321,179803,192,15160
REMISSIONS_resized/24BMAK2,Snap_006,0.37417182,0.544577926,0.947434643,0.382104195,142.2146265,0.954938301,0.998391843,6777,233432,376,10959
REMISSIONS_resized/24BMAK2,Snap_007,0.118294466,0.211562285,0.958827199,0.11889843,380.5390913,0.954457272,0.999723406,1537,238551,66,11390
REMISSIONS_resized/24BMAK2,Snap_008,0.508963633,0.674587011,0.991188695,0.511276906,149.966663,0.97173131,0.999723692,5962,191762,53,5699
REMISSIONS_resized/24BMAK2,Snap_010,0.355466447,0.52449317,0.971318079,0.359237187,116.6747616,0.973141796,0.999543791,3014,194997,89,5376
REMISSIONS_resized/24BMAK2,Snap_015,0.009876897,0.019560595,0.208459215,0.010261749,263.8275952,0.966005819,0.998668374,69,196490,262,6655
REMISSIONS_resized/24BMAL,Snap_004,0.681051109,0.810268177,0.980789261,0.690259,151.3274595,0.975990563,0.99891526,8475,152866,166,3803
REMISSIONS_resized/24BMAL,Snap_006,0.331535066,0.497974217,0.798739661,0.361755262,168.5140944,0.975264654,0.996800331,2028,159193,511,3578
REMISSIONS_resized/24BMAL,Snap_011,0.683121556,0.811731694,0.94655656,0.710526316,31.6227766,0.986150701,0.998240358,6075,194583,343,2475
REMISSIONS_resized/24BMAL,Snap_012,0.220475642,0.361294621,0.955934195,0.222739407,137.6117728,0.943457705,0.99920579,3254,188717,150,11355
REMISSIONS_resized/24BMBM,Snap_002,0,0,0,0,inf,0.990701428,1,0,249205,0,2339
REMISSIONS_resized/24BMBM,Snap_003,0.247975709,0.397404704,0.991902834,0.248478702,159,0.98818497,0.99996769,980,247592,8,2964
REMISSIONS_resized/24BMBM,Snap_004,0.348399247,0.516759777,0.78891258,0.384215992,157.7149327,0.988995961,0.99840124,1480,247296,396,2372
REMISSIONS_resized/24BMBM,Snap_005,0.63058881,0.773449206,0.949246046,0.652591656,62,0.993989123,0.999442625,2581,247451,138,1374
REMISSIONS_resized/24BMBM,Snap_007,0.52605703,0.68943299,1,0.52605703,10,0.997084266,1,535,164293,0,482
REMISSIONS_resized/24BMCR,Snap_001,0.343590986,0.511451758,0.928010471,0.352999751,473.5588665,0.989230512,0.999555604,1418,247417,110,2599
REMISSIONS_resized/24BMCR,Snap_004,0.299779147,0.461277052,0.993834297,0.30033772,91.26883367,0.970394543,0.999917902,2579,194873,16,6008
REMISSIONS_resized/24BMCR,Snap_005,0.625508032,0.76961543,0.828080963,0.71886121,53.45091206,0.980980558,0.993099689,6464,193142,1342,2528
REMISSIONS_resized/24BMCV,Snap_001,0,0,0,0,inf,0.972705825,1,0,160798,0,4512
REMISSIONS_resized/24BMCV,Snap_002,0.194173404,0.325201354,0.989346591,0.194580249,157.0031847,0.965029339,0.999905154,1393,158136,15,5766
REMISSIONS_resized/24BMCV,Snap_004,0.073042067,0.136140174,0.947368421,0.073339671,228.7203533,0.958544553,0.999810063,540,157917,30,6823
REMISSIONS_resized/24BMCV,Snap_005,0.098049837,0.178589048,1,0.098049837,281.0925115,0.979856028,1,362,161618,0,3330
REMISSIONS_resized/24BMCV,Snap_007,0.091230994,0.167207482,1,0.091230994,353.4119409,0.978557668,1,438,198675,0,4363
REMISSIONS_resized/24BMCV,Snap_015,0.190177113,0.319577836,0.945658963,0.192278385,218.8743932,0.961000544,0.999447394,1514,157349,87,6360
REMISSIONS_resized/24BMDR,Snap_004,0.047999061,0.091601344,0.879569892,0.048316598,473.7699864,0.96013289,0.999712837,409,194955,56,8056
REMISSIONS_resized/24BMDR,Snap_005,0,0,0,0,inf,0.964753681,1,0,242678,0,8866
REMISSIONS_resized/24BMDR,Snap_006,0.026953405,0.052491973,1,0.026953405,562.353981,0.973018637,1,188,244569,0,6787
REMISSIONS_resized/24BMDR,Snap_007,0,0,0,0,inf,0.977992491,1,0,198998,0,4478
REMISSIONS_resized/24BMDR,Snap_011,0,0,0,0,inf,0.988494958,1,0,201135,0,2341
REMISSIONS_resized/24BMDR,Snap_013,0.239258042,0.38613111,1,0.239258042,442.8148597,0.984076746,1,1019,199217,0,3240
REMISSIONS_resized/24BMDR,Snap_014,0.224455257,0.366620594,0.762760604,0.241300887,287.2786104,0.970852018,0.997281153,2122,242090,660,6672
REMISSIONS_resized/24BMHA,Snap_006,0.721195528,0.838016967,0.998105463,0.722184144,13.60147051,0.992607828,0.999962717,3161,160927,6,1216
REMISSIONS_resized/24BMHA,Snap_010,0.605584457,0.754347682,0.954644351,0.623524268,30.41381265,0.97752707,0.998264623,5704,155891,271,3444
REMISSIONS_resized/24BMHA,Snap_011,0.711233574,0.831252477,0.954217142,0.736361641,56.29387178,0.949054685,0.992742975,16778,110122,805,6007
REMISSIONS_resized/24BMHA,Snap_013,0.492610837,0.660066007,0.963523744,0.501972033,75.50496672,0.957479015,0.998297116,8400,186424,318,8334
REMISSIONS_resized/24BMLY,Snap_002,0.487371889,0.655346376,1,0.487371889,99.32270637,0.986234249,1,2663,198012,0,2801
REMISSIONS_resized/24BMLY,Snap_003,0.639590194,0.780182995,0.995444191,0.64146789,143.6836804,0.988082996,0.999899912,3496,159844,16,1954
REMISSIONS_resized/24BMLY,Snap_006,0.321067445,0.486072753,0.997732426,0.321301899,157.2800051,0.921202589,0.9999042,6160,146124,14,13012
REMISSIONS_resized/24BMLY,Snap_011,0.447328899,0.618144085,0.961937716,0.45538932,123.4706443,0.968834311,0.998943344,4170,155988,165,4987
REMISSIONS_resized/24BMMA2,Snap_004,0.069392628,0.129779514,1,0.069392628,303.3710599,0.953362451,1,465,127011,0,6236
REMISSIONS_resized/24BMMA2,Snap_007,0,0,0,0,inf,0.965725002,1,0,159644,0,5666
REMISSIONS_resized/24BMMA2,Snap_008,0.29789346,0.459041468,0.766676128,0.32759248,344.8506923,0.961490533,0.994766498,2701,156243,822,5544
REMISSIONS_resized/24BMMA2,Snap_012,0,0,0,0,inf,0.949809449,1,0,157013,0,8297
REMISSIONS_resized/24BMMA,Snap_003,0.81120944,0.895765472,0.996978852,0.813208477,9,0.997677092,0.999969378,1650,163276,5,379
REMISSIONS_resized/24BMMA,Snap_010,0.128836132,0.228263657,0.952890792,0.129662005,410.0195117,0.988037878,0.99991133,445,248090,22,2987
REMISSIONS_resized/24BMMA,Snap_011,0.220412234,0.36120948,0.847826087,0.229491173,204.9194964,0.990677575,0.999521425,663,248536,119,2226
REMISSIONS_resized/24BMMH,Snap_001,0.783775152,0.878782453,0.884643115,0.872998933,226.373585,0.996672826,0.998405302,2454,200345,320,357
REMISSIONS_resized/24BMMH,Snap_002,0.08182753,0.15127648,1,0.08182753,198.861761,0.962192245,1,557,158503,0,6250
REMISSIONS_resized/24BMMH,Snap_005,0.532021348,0.694535162,0.991298943,0.534517426,17.4642492,0.988844894,0.999885982,3190,245548,28,2778
REMISSIONS_resized/24BMMH,Snap_006,0.163894523,0.28163123,0.996300863,0.163994317,361.3543967,0.979742083,0.99998489,808,198546,3,4119
REMISSIONS_resized/24BMMH,Snap_009,0.52960826,0.69247568,0.99828277,0.530091185,25.70992026,0.984774617,0.999969527,3488,196890,6,3092
REMISSIONS_resized/24BMMH,Snap_015,0.532026564,0.694539607,0.953725038,0.546124244,156.0288435,0.97852818,0.998760167,4967,194140,241,4128
REMISSIONS_resized/24BMSA,Snap_012,0.310333787,0.47367135,0.776176176,0.340835165,130.1153335,0.947879741,0.992737194,3877,152817,1118,7498
REMISSIONS_resized/24BMSA,Snap_013,0.155530193,0.269192781,0.898681055,0.158306051,139.5170241,0.950765229,0.998915561,1499,155672,169,7970
REMISSIONS_resized/24BMSD,Snap_001,0,0,0,0,inf,0.99545358,1,0,309162,0,1412
REMISSIONS_resized/24BMSD,Snap_003,0,0,0,0,inf,0.98953685,1,0,201347,0,2129
REMISSIONS_resized/24BMSD,Snap_004,0,0,0,0,inf,0.99169529,1,0,249455,0,2089
REMISSIONS_resized/24BMSD,Snap_005,0.925842697,0.961493582,0.995169082,0.930022573,3,0.999513456,0.999970319,1236,202141,6,93
REMISSIONS_resized/24BMSD,Snap_006,0.880441845,0.93642018,0.979046243,0.897350993,3,0.999095716,0.999856411,1355,201937,29,155
REMISSIONS_resized/24BMSD,Snap_010,0.275486638,0.431971029,0.845997974,0.290031261,386.896627,0.989207572,0.999242262,835,200445,152,2044
REMISSIONS_resized/24BMSD,Snap_014,0,0,0,0,inf,0.978441147,1,0,246121,0,5423
,,,,,,,,,,,,
,,,,163.2872449,ignoring 14 infs:,,,,,,,
